label,pred
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,23
23,25
22,22
21,21
21,21
22,22
23,25
24,23
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,23
23,25
22,22
21,21
21,21
22,22
23,25
24,23
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,6
5,5
4,8
3,11
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,23
23,25
22,22
21,21
21,21
22,22
23,25
24,23
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,23
23,25
22,22
21,21
21,21
22,22
23,25
24,23
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,23
23,25
22,22
21,21
21,21
22,22
23,25
24,23
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,6
5,5
4,8
3,11
2,3
1,2
11,25
12,17
13,36
14,17
15,17
16,36
17,17
18,16
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,25
24,23
23,25
22,22
21,21
21,21
22,22
23,25
24,23
25,25
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,16
17,17
16,36
15,17
14,17
13,36
12,17
11,25
