label,pred
12,13
15,11
18,18
36,37
36,37
33,36
31,31
31,31
34,33
36,37
39,39
41,28
41,28
38,20
36,37
36,37
18,18
15,11
12,13
2,3
5,3
8,20
31,31
31,31
34,33
36,37
36,37
33,36
31,31
31,31
34,33
36,37
36,37
18,18
15,11
12,13
22,22
25,26
28,26
41,28
41,28
38,20
36,37
36,37
39,39
41,28
41,28
38,20
36,37
36,37
18,18
15,11
12,13
2,3
5,3
8,20
31,31
31,31
34,33
36,37
39,39
41,28
41,28
38,20
36,37
33,36
31,31
31,31
34,33
36,37
39,39
41,28
41,28
28,26
25,26
22,22
12,13
15,11
18,18
36,37
36,37
39,39
41,28
41,28
38,20
36,37
33,36
31,31
31,31
8,20
5,3
2,3
12,13
15,11
18,18
36,37
36,37
33,36
31,31
31,31
34,33
36,37
39,39
41,28
41,28
28,26
25,26
22,22
2,3
5,3
8,20
31,31
31,31
8,20
5,3
2,3
12,13
15,11
18,18
36,37
36,37
18,18
15,11
12,13
22,22
25,26
28,26
41,28
41,28
28,26
25,26
22,22
