label,pred
1,1
2,3
3,12
4,6
5,3
6,6
7,3
8,20
9,6
10,9
31,31
31,31
32,9
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,28
41,28
30,3
29,29
28,26
27,11
26,24
25,26
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,26
26,24
27,11
28,26
29,29
30,3
41,28
41,28
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,9
31,31
31,31
10,9
9,6
8,20
7,3
6,6
5,3
4,6
3,12
2,3
1,1
1,1
2,3
3,12
4,6
5,3
6,6
7,3
8,20
9,6
10,9
31,31
31,31
32,9
33,36
34,33
35,38
36,37
37,17
38,20
39,39
40,37
41,28
41,28
30,3
29,29
28,26
27,11
26,24
25,26
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,26
26,24
27,11
28,26
29,29
30,3
41,28
41,28
40,37
39,39
38,20
37,17
36,37
35,38
34,33
33,36
32,9
31,31
31,31
10,9
9,6
8,20
7,3
6,6
5,3
4,6
3,12
2,3
1,1
1,1
2,3
3,12
4,6
5,3
6,6
7,3
8,20
9,6
10,9
31,31
31,31
32,9
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,9
31,31
31,31
10,9
9,6
8,20
7,3
6,6
5,3
4,6
3,12
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,28
41,28
30,3
29,29
28,26
27,11
26,24
25,26
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,26
26,24
27,11
28,26
29,29
30,3
41,28
41,28
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
1,1
2,3
3,12
4,6
5,3
6,6
7,3
8,20
9,6
10,9
31,31
31,31
32,9
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,28
41,28
30,3
29,29
28,26
27,11
26,24
25,26
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,26
26,24
27,11
28,26
29,29
30,3
41,28
41,28
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,9
31,31
31,31
10,9
9,6
8,20
7,3
6,6
5,3
4,6
3,12
2,3
1,1
1,1
2,3
3,12
4,6
5,3
6,6
7,3
8,20
9,6
10,9
31,31
31,31
32,9
33,36
34,33
35,38
36,37
37,17
38,20
39,39
40,37
41,28
41,28
30,3
29,29
28,26
27,11
26,24
25,26
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,26
26,24
27,11
28,26
29,29
30,3
41,28
41,28
40,37
39,39
38,20
37,17
36,37
35,38
34,33
33,36
32,9
31,31
31,31
10,9
9,6
8,20
7,3
6,6
5,3
4,6
3,12
2,3
1,1
1,1
2,3
3,12
4,6
5,3
6,6
7,3
8,20
9,6
10,9
31,31
31,31
32,9
33,36
34,33
35,38
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
35,38
34,33
33,36
32,9
31,31
31,31
10,9
9,6
8,20
7,3
6,6
5,3
4,6
3,12
2,3
1,1
11,11
12,13
13,18
14,13
15,11
16,18
17,16
18,18
19,18
20,37
36,37
36,37
37,17
38,20
39,39
40,37
41,28
41,28
30,3
29,29
28,26
27,11
26,24
25,26
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,26
26,24
27,11
28,26
29,29
30,3
41,28
41,28
40,37
39,39
38,20
37,17
36,37
36,37
20,37
19,18
18,18
17,16
16,18
15,11
14,13
13,18
12,13
11,11
