label,pred
1,1
2,5
3,3
4,4
5,33
6,7
7,7
8,20
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,41
41,41
41,41
30,2
29,29
28,29
27,12
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,12
28,29
29,29
30,2
41,41
41,41
40,41
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,20
7,7
6,7
5,33
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,33
6,7
7,7
8,20
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
37,17
38,38
39,39
40,41
41,41
41,41
30,2
29,29
28,29
27,12
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,12
28,29
29,29
30,2
41,41
41,41
40,41
39,39
38,38
37,17
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,20
7,7
6,7
5,33
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,33
6,7
7,7
8,20
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,20
7,7
6,7
5,33
4,4
3,3
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,41
41,41
41,41
30,2
29,29
28,29
27,12
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,12
28,29
29,29
30,2
41,41
41,41
40,41
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
1,1
2,5
3,3
4,4
5,33
6,7
7,7
8,20
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,41
41,41
41,41
30,2
29,29
28,29
27,12
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,12
28,29
29,29
30,2
41,41
41,41
40,41
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,20
7,7
6,7
5,33
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,33
6,7
7,7
8,20
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
37,17
38,38
39,39
40,41
41,41
41,41
30,2
29,29
28,29
27,12
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,12
28,29
29,29
30,2
41,41
41,41
40,41
39,39
38,38
37,17
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,20
7,7
6,7
5,33
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,33
6,7
7,7
8,20
9,15
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,15
8,20
7,7
6,7
5,33
4,4
3,3
2,5
1,1
11,11
12,13
13,15
14,14
15,15
16,37
17,14
18,15
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,41
41,41
41,41
30,2
29,29
28,29
27,12
26,26
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,26
27,12
28,29
29,29
30,2
41,41
41,41
40,41
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,15
17,14
16,37
15,15
14,14
13,15
12,13
11,11
