label,pred
12,13
15,15
18,15
36,37
36,37
33,33
31,31
31,31
34,34
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,15
15,15
12,13
2,5
5,33
8,20
31,31
31,31
34,34
36,37
36,37
33,33
31,31
31,31
34,34
36,37
36,37
18,15
15,15
12,13
22,21
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,15
15,15
12,13
2,5
5,33
8,20
31,31
31,31
34,34
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,34
36,37
39,39
41,41
41,41
28,29
25,25
22,21
12,13
15,15
18,15
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,20
5,33
2,5
12,13
15,15
18,15
36,37
36,37
33,33
31,31
31,31
34,34
36,37
39,39
41,41
41,41
28,29
25,25
22,21
2,5
5,33
8,20
31,31
31,31
8,20
5,33
2,5
12,13
15,15
18,15
36,37
36,37
18,15
15,15
12,13
22,21
25,25
28,29
41,41
41,41
28,29
25,25
22,21
