label,pred
12,12
15,15
18,13
36,15
36,15
33,2
31,10
31,10
34,37
36,15
39,28
41,30
41,30
38,41
36,15
36,15
18,13
15,15
12,12
2,1
5,5
8,5
31,10
31,10
34,37
36,15
36,15
33,2
31,10
31,10
34,37
36,15
36,15
18,13
15,15
12,12
22,22
25,21
28,23
41,30
41,30
38,41
36,15
36,15
39,28
41,30
41,30
38,41
36,15
36,15
18,13
15,15
12,12
2,1
5,5
8,5
31,10
31,10
34,37
36,15
39,28
41,30
41,30
38,41
36,15
33,2
31,10
31,10
34,37
36,15
39,28
41,30
41,30
28,23
25,21
22,22
12,12
15,15
18,13
36,15
36,15
39,28
41,30
41,30
38,41
36,15
33,2
31,10
31,10
8,5
5,5
2,1
12,12
15,15
18,13
36,15
36,15
33,2
31,10
31,10
34,37
36,15
39,28
41,30
41,30
28,23
25,21
22,22
2,1
5,5
8,5
31,10
31,10
8,5
5,5
2,1
12,12
15,15
18,13
36,15
36,15
18,13
15,15
12,12
22,22
25,21
28,23
41,30
41,30
28,23
25,21
22,22
