label,pred
1,1
2,1
3,6
4,5
5,5
6,6
7,1
8,5
9,1
10,7
31,10
31,10
32,37
33,2
34,37
35,28
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
37,12
38,41
39,28
40,40
41,30
41,30
30,25
29,29
28,23
27,24
26,23
25,21
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,21
26,23
27,24
28,23
29,29
30,25
41,30
41,30
40,40
39,28
38,41
37,12
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
35,28
34,37
33,2
32,37
31,10
31,10
10,7
9,1
8,5
7,1
6,6
5,5
4,5
3,6
2,1
1,1
1,1
2,1
3,6
4,5
5,5
6,6
7,1
8,5
9,1
10,7
31,10
31,10
32,37
33,2
34,37
35,28
36,15
37,12
38,41
39,28
40,40
41,30
41,30
30,25
29,29
28,23
27,24
26,23
25,21
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,21
26,23
27,24
28,23
29,29
30,25
41,30
41,30
40,40
39,28
38,41
37,12
36,15
35,28
34,37
33,2
32,37
31,10
31,10
10,7
9,1
8,5
7,1
6,6
5,5
4,5
3,6
2,1
1,1
1,1
2,1
3,6
4,5
5,5
6,6
7,1
8,5
9,1
10,7
31,10
31,10
32,37
33,2
34,37
35,28
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
35,28
34,37
33,2
32,37
31,10
31,10
10,7
9,1
8,5
7,1
6,6
5,5
4,5
3,6
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
37,12
38,41
39,28
40,40
41,30
41,30
30,25
29,29
28,23
27,24
26,23
25,21
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,21
26,23
27,24
28,23
29,29
30,25
41,30
41,30
40,40
39,28
38,41
37,12
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
1,1
2,1
3,6
4,5
5,5
6,6
7,1
8,5
9,1
10,7
31,10
31,10
32,37
33,2
34,37
35,28
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
37,12
38,41
39,28
40,40
41,30
41,30
30,25
29,29
28,23
27,24
26,23
25,21
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,21
26,23
27,24
28,23
29,29
30,25
41,30
41,30
40,40
39,28
38,41
37,12
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
35,28
34,37
33,2
32,37
31,10
31,10
10,7
9,1
8,5
7,1
6,6
5,5
4,5
3,6
2,1
1,1
1,1
2,1
3,6
4,5
5,5
6,6
7,1
8,5
9,1
10,7
31,10
31,10
32,37
33,2
34,37
35,28
36,15
37,12
38,41
39,28
40,40
41,30
41,30
30,25
29,29
28,23
27,24
26,23
25,21
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,21
26,23
27,24
28,23
29,29
30,25
41,30
41,30
40,40
39,28
38,41
37,12
36,15
35,28
34,37
33,2
32,37
31,10
31,10
10,7
9,1
8,5
7,1
6,6
5,5
4,5
3,6
2,1
1,1
1,1
2,1
3,6
4,5
5,5
6,6
7,1
8,5
9,1
10,7
31,10
31,10
32,37
33,2
34,37
35,28
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
35,28
34,37
33,2
32,37
31,10
31,10
10,7
9,1
8,5
7,1
6,6
5,5
4,5
3,6
2,1
1,1
11,15
12,12
13,11
14,11
15,15
16,16
17,13
18,13
19,11
20,11
36,15
36,15
37,12
38,41
39,28
40,40
41,30
41,30
30,25
29,29
28,23
27,24
26,23
25,21
24,24
23,21
22,22
21,21
21,21
22,22
23,21
24,24
25,21
26,23
27,24
28,23
29,29
30,25
41,30
41,30
40,40
39,28
38,41
37,12
36,15
36,15
20,11
19,11
18,13
17,13
16,16
15,15
14,11
13,11
12,12
11,15
