label,pred
1,4
2,31
3,35
4,4
5,10
6,4
7,4
8,13
9,4
10,10
31,4
31,4
32,10
33,35
34,10
35,10
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
37,35
38,10
39,39
40,39
41,40
41,40
30,4
29,22
28,22
27,10
26,22
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,22
27,10
28,22
29,22
30,4
41,40
41,40
40,39
39,39
38,10
37,35
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
35,10
34,10
33,35
32,10
31,4
31,4
10,10
9,4
8,13
7,4
6,4
5,10
4,4
3,35
2,31
1,4
1,4
2,31
3,35
4,4
5,10
6,4
7,4
8,13
9,4
10,10
31,4
31,4
32,10
33,35
34,10
35,10
36,17
37,35
38,10
39,39
40,39
41,40
41,40
30,4
29,22
28,22
27,10
26,22
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,22
27,10
28,22
29,22
30,4
41,40
41,40
40,39
39,39
38,10
37,35
36,17
35,10
34,10
33,35
32,10
31,4
31,4
10,10
9,4
8,13
7,4
6,4
5,10
4,4
3,35
2,31
1,4
1,4
2,31
3,35
4,4
5,10
6,4
7,4
8,13
9,4
10,10
31,4
31,4
32,10
33,35
34,10
35,10
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
35,10
34,10
33,35
32,10
31,4
31,4
10,10
9,4
8,13
7,4
6,4
5,10
4,4
3,35
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
37,35
38,10
39,39
40,39
41,40
41,40
30,4
29,22
28,22
27,10
26,22
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,22
27,10
28,22
29,22
30,4
41,40
41,40
40,39
39,39
38,10
37,35
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
1,4
2,31
3,35
4,4
5,10
6,4
7,4
8,13
9,4
10,10
31,4
31,4
32,10
33,35
34,10
35,10
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
37,35
38,10
39,39
40,39
41,40
41,40
30,4
29,22
28,22
27,10
26,22
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,22
27,10
28,22
29,22
30,4
41,40
41,40
40,39
39,39
38,10
37,35
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
35,10
34,10
33,35
32,10
31,4
31,4
10,10
9,4
8,13
7,4
6,4
5,10
4,4
3,35
2,31
1,4
1,4
2,31
3,35
4,4
5,10
6,4
7,4
8,13
9,4
10,10
31,4
31,4
32,10
33,35
34,10
35,10
36,17
37,35
38,10
39,39
40,39
41,40
41,40
30,4
29,22
28,22
27,10
26,22
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,22
27,10
28,22
29,22
30,4
41,40
41,40
40,39
39,39
38,10
37,35
36,17
35,10
34,10
33,35
32,10
31,4
31,4
10,10
9,4
8,13
7,4
6,4
5,10
4,4
3,35
2,31
1,4
1,4
2,31
3,35
4,4
5,10
6,4
7,4
8,13
9,4
10,10
31,4
31,4
32,10
33,35
34,10
35,10
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
35,10
34,10
33,35
32,10
31,4
31,4
10,10
9,4
8,13
7,4
6,4
5,10
4,4
3,35
2,31
1,4
11,39
12,13
13,35
14,13
15,35
16,15
17,13
18,4
19,4
20,40
36,17
36,17
37,35
38,10
39,39
40,39
41,40
41,40
30,4
29,22
28,22
27,10
26,22
25,25
24,25
23,22
22,25
21,25
21,25
22,25
23,22
24,25
25,25
26,22
27,10
28,22
29,22
30,4
41,40
41,40
40,39
39,39
38,10
37,35
36,17
36,17
20,40
19,4
18,4
17,13
16,15
15,35
14,13
13,35
12,13
11,39
