label,pred
12,13
15,35
18,4
36,17
36,17
33,35
31,4
31,4
34,10
36,17
39,39
41,40
41,40
38,10
36,17
36,17
18,4
15,35
12,13
2,31
5,10
8,13
31,4
31,4
34,10
36,17
36,17
33,35
31,4
31,4
34,10
36,17
36,17
18,4
15,35
12,13
22,25
25,25
28,22
41,40
41,40
38,10
36,17
36,17
39,39
41,40
41,40
38,10
36,17
36,17
18,4
15,35
12,13
2,31
5,10
8,13
31,4
31,4
34,10
36,17
39,39
41,40
41,40
38,10
36,17
33,35
31,4
31,4
34,10
36,17
39,39
41,40
41,40
28,22
25,25
22,25
12,13
15,35
18,4
36,17
36,17
39,39
41,40
41,40
38,10
36,17
33,35
31,4
31,4
8,13
5,10
2,31
12,13
15,35
18,4
36,17
36,17
33,35
31,4
31,4
34,10
36,17
39,39
41,40
41,40
28,22
25,25
22,25
2,31
5,10
8,13
31,4
31,4
8,13
5,10
2,31
12,13
15,35
18,4
36,17
36,17
18,4
15,35
12,13
22,25
25,25
28,22
41,40
41,40
28,22
25,25
22,25
