label,pred
1,1
2,2
3,12
4,8
5,5
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,5
4,8
3,12
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
1,1
2,2
3,12
4,8
5,5
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,5
4,8
3,12
2,2
1,1
1,1
2,2
3,12
4,8
5,5
6,6
7,7
8,36
9,15
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,15
8,36
7,7
6,6
5,5
4,8
3,12
2,2
1,1
11,23
12,13
13,15
14,14
15,14
16,17
17,17
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,17
16,17
15,14
14,14
13,15
12,13
11,23
