label,pred
1,1
2,30
3,5
4,6
5,1
6,6
7,1
8,6
9,31
10,4
31,10
31,10
32,37
33,38
34,18
35,25
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
37,36
38,41
39,29
40,40
41,25
41,25
30,25
29,24
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,24
30,25
41,25
41,25
40,40
39,29
38,41
37,36
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
35,25
34,18
33,38
32,37
31,10
31,10
10,4
9,31
8,6
7,1
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,1
8,6
9,31
10,4
31,10
31,10
32,37
33,38
34,18
35,25
36,35
37,36
38,41
39,29
40,40
41,25
41,25
30,25
29,24
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,24
30,25
41,25
41,25
40,40
39,29
38,41
37,36
36,35
35,25
34,18
33,38
32,37
31,10
31,10
10,4
9,31
8,6
7,1
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,1
8,6
9,31
10,4
31,10
31,10
32,37
33,38
34,18
35,25
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
35,25
34,18
33,38
32,37
31,10
31,10
10,4
9,31
8,6
7,1
6,6
5,1
4,6
3,5
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
37,36
38,41
39,29
40,40
41,25
41,25
30,25
29,24
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,24
30,25
41,25
41,25
40,40
39,29
38,41
37,36
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
1,1
2,30
3,5
4,6
5,1
6,6
7,1
8,6
9,31
10,4
31,10
31,10
32,37
33,38
34,18
35,25
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
37,36
38,41
39,29
40,40
41,25
41,25
30,25
29,24
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,24
30,25
41,25
41,25
40,40
39,29
38,41
37,36
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
35,25
34,18
33,38
32,37
31,10
31,10
10,4
9,31
8,6
7,1
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,1
8,6
9,31
10,4
31,10
31,10
32,37
33,38
34,18
35,25
36,35
37,36
38,41
39,29
40,40
41,25
41,25
30,25
29,24
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,24
30,25
41,25
41,25
40,40
39,29
38,41
37,36
36,35
35,25
34,18
33,38
32,37
31,10
31,10
10,4
9,31
8,6
7,1
6,6
5,1
4,6
3,5
2,30
1,1
1,1
2,30
3,5
4,6
5,1
6,6
7,1
8,6
9,31
10,4
31,10
31,10
32,37
33,38
34,18
35,25
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
35,25
34,18
33,38
32,37
31,10
31,10
10,4
9,31
8,6
7,1
6,6
5,1
4,6
3,5
2,30
1,1
11,15
12,14
13,11
14,14
15,16
16,13
17,13
18,13
19,13
20,27
36,35
36,35
37,36
38,41
39,29
40,40
41,25
41,25
30,25
29,24
28,22
27,22
26,22
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,22
27,22
28,22
29,24
30,25
41,25
41,25
40,40
39,29
38,41
37,36
36,35
36,35
20,27
19,13
18,13
17,13
16,13
15,16
14,14
13,11
12,14
11,15
