label,pred
12,14
15,16
18,13
36,35
36,35
33,38
31,10
31,10
34,18
36,35
39,29
41,25
41,25
38,41
36,35
36,35
18,13
15,16
12,14
2,30
5,1
8,6
31,10
31,10
34,18
36,35
36,35
33,38
31,10
31,10
34,18
36,35
36,35
18,13
15,16
12,14
22,24
25,23
28,22
41,25
41,25
38,41
36,35
36,35
39,29
41,25
41,25
38,41
36,35
36,35
18,13
15,16
12,14
2,30
5,1
8,6
31,10
31,10
34,18
36,35
39,29
41,25
41,25
38,41
36,35
33,38
31,10
31,10
34,18
36,35
39,29
41,25
41,25
28,22
25,23
22,24
12,14
15,16
18,13
36,35
36,35
39,29
41,25
41,25
38,41
36,35
33,38
31,10
31,10
8,6
5,1
2,30
12,14
15,16
18,13
36,35
36,35
33,38
31,10
31,10
34,18
36,35
39,29
41,25
41,25
28,22
25,23
22,24
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,14
15,16
18,13
36,35
36,35
18,13
15,16
12,14
22,24
25,23
28,22
41,25
41,25
28,22
25,23
22,24
