label,pred
12,13
15,19
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,39
41,39
38,38
36,36
36,36
18,16
15,19
12,13
2,6
5,5
8,36
31,31
31,31
34,34
36,36
36,36
33,33
31,31
31,31
34,34
36,36
36,36
18,16
15,19
12,13
22,21
25,25
28,28
41,39
41,39
38,38
36,36
36,36
39,39
41,39
41,39
38,38
36,36
36,36
18,16
15,19
12,13
2,6
5,5
8,36
31,31
31,31
34,34
36,36
39,39
41,39
41,39
38,38
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,39
41,39
28,28
25,25
22,21
12,13
15,19
18,16
36,36
36,36
39,39
41,39
41,39
38,38
36,36
33,33
31,31
31,31
8,36
5,5
2,6
12,13
15,19
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,39
41,39
28,28
25,25
22,21
2,6
5,5
8,36
31,31
31,31
8,36
5,5
2,6
12,13
15,19
18,16
36,36
36,36
18,16
15,19
12,13
22,21
25,25
28,28
41,39
41,39
28,28
25,25
22,21
