label,pred
1,1
2,2
3,5
4,9
5,3
6,6
7,5
8,8
9,5
10,2
31,31
31,31
32,35
33,34
34,34
35,39
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,29
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,29
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
35,39
34,34
33,34
32,35
31,31
31,31
10,2
9,5
8,8
7,5
6,6
5,3
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,3
6,6
7,5
8,8
9,5
10,2
31,31
31,31
32,35
33,34
34,34
35,39
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,29
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,29
41,38
41,38
40,39
39,39
38,38
37,37
36,36
35,39
34,34
33,34
32,35
31,31
31,31
10,2
9,5
8,8
7,5
6,6
5,3
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,3
6,6
7,5
8,8
9,5
10,2
31,31
31,31
32,35
33,34
34,34
35,39
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
35,39
34,34
33,34
32,35
31,31
31,31
10,2
9,5
8,8
7,5
6,6
5,3
4,9
3,5
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,29
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,29
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
1,1
2,2
3,5
4,9
5,3
6,6
7,5
8,8
9,5
10,2
31,31
31,31
32,35
33,34
34,34
35,39
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,29
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,29
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
35,39
34,34
33,34
32,35
31,31
31,31
10,2
9,5
8,8
7,5
6,6
5,3
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,3
6,6
7,5
8,8
9,5
10,2
31,31
31,31
32,35
33,34
34,34
35,39
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,29
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,29
41,38
41,38
40,39
39,39
38,38
37,37
36,36
35,39
34,34
33,34
32,35
31,31
31,31
10,2
9,5
8,8
7,5
6,6
5,3
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,3
6,6
7,5
8,8
9,5
10,2
31,31
31,31
32,35
33,34
34,34
35,39
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
35,39
34,34
33,34
32,35
31,31
31,31
10,2
9,5
8,8
7,5
6,6
5,3
4,9
3,5
2,2
1,1
11,16
12,12
13,13
14,14
15,15
16,11
17,17
18,17
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,29
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,29
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,17
17,17
16,11
15,15
14,14
13,13
12,12
11,16
