label,pred
12,12
15,15
18,17
36,36
36,36
33,34
31,31
31,31
34,34
36,36
39,39
41,38
41,38
38,38
36,36
36,36
18,17
15,15
12,12
2,2
5,3
8,8
31,31
31,31
34,34
36,36
36,36
33,34
31,31
31,31
34,34
36,36
36,36
18,17
15,15
12,12
22,22
25,25
28,28
41,38
41,38
38,38
36,36
36,36
39,39
41,38
41,38
38,38
36,36
36,36
18,17
15,15
12,12
2,2
5,3
8,8
31,31
31,31
34,34
36,36
39,39
41,38
41,38
38,38
36,36
33,34
31,31
31,31
34,34
36,36
39,39
41,38
41,38
28,28
25,25
22,22
12,12
15,15
18,17
36,36
36,36
39,39
41,38
41,38
38,38
36,36
33,34
31,31
31,31
8,8
5,3
2,2
12,12
15,15
18,17
36,36
36,36
33,34
31,31
31,31
34,34
36,36
39,39
41,38
41,38
28,28
25,25
22,22
2,2
5,3
8,8
31,31
31,31
8,8
5,3
2,2
12,12
15,15
18,17
36,36
36,36
18,17
15,15
12,12
22,22
25,25
28,28
41,38
41,38
28,28
25,25
22,22
