label,pred
1,1
2,4
3,3
4,1
5,8
6,4
7,10
8,8
9,8
10,32
31,10
31,10
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
37,37
38,38
39,39
40,40
41,41
41,41
30,40
29,27
28,28
27,28
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,28
28,28
29,27
30,40
41,41
41,41
40,40
39,39
38,38
37,37
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,10
31,10
10,32
9,8
8,8
7,10
6,4
5,8
4,1
3,3
2,4
1,1
1,1
2,4
3,3
4,1
5,8
6,4
7,10
8,8
9,8
10,32
31,10
31,10
32,32
33,33
34,31
35,35
36,13
37,37
38,38
39,39
40,40
41,41
41,41
30,40
29,27
28,28
27,28
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,28
28,28
29,27
30,40
41,41
41,41
40,40
39,39
38,38
37,37
36,13
35,35
34,31
33,33
32,32
31,10
31,10
10,32
9,8
8,8
7,10
6,4
5,8
4,1
3,3
2,4
1,1
1,1
2,4
3,3
4,1
5,8
6,4
7,10
8,8
9,8
10,32
31,10
31,10
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,10
31,10
10,32
9,8
8,8
7,10
6,4
5,8
4,1
3,3
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
37,37
38,38
39,39
40,40
41,41
41,41
30,40
29,27
28,28
27,28
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,28
28,28
29,27
30,40
41,41
41,41
40,40
39,39
38,38
37,37
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
1,1
2,4
3,3
4,1
5,8
6,4
7,10
8,8
9,8
10,32
31,10
31,10
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
37,37
38,38
39,39
40,40
41,41
41,41
30,40
29,27
28,28
27,28
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,28
28,28
29,27
30,40
41,41
41,41
40,40
39,39
38,38
37,37
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,10
31,10
10,32
9,8
8,8
7,10
6,4
5,8
4,1
3,3
2,4
1,1
1,1
2,4
3,3
4,1
5,8
6,4
7,10
8,8
9,8
10,32
31,10
31,10
32,32
33,33
34,31
35,35
36,13
37,37
38,38
39,39
40,40
41,41
41,41
30,40
29,27
28,28
27,28
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,28
28,28
29,27
30,40
41,41
41,41
40,40
39,39
38,38
37,37
36,13
35,35
34,31
33,33
32,32
31,10
31,10
10,32
9,8
8,8
7,10
6,4
5,8
4,1
3,3
2,4
1,1
1,1
2,4
3,3
4,1
5,8
6,4
7,10
8,8
9,8
10,32
31,10
31,10
32,32
33,33
34,31
35,35
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
35,35
34,31
33,33
32,32
31,10
31,10
10,32
9,8
8,8
7,10
6,4
5,8
4,1
3,3
2,4
1,1
11,11
12,12
13,12
14,11
15,15
16,16
17,17
18,16
19,19
20,20
36,13
36,13
37,37
38,38
39,39
40,40
41,41
41,41
30,40
29,27
28,28
27,28
26,26
25,28
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,28
26,26
27,28
28,28
29,27
30,40
41,41
41,41
40,40
39,39
38,38
37,37
36,13
36,13
20,20
19,19
18,16
17,17
16,16
15,15
14,11
13,12
12,12
11,11
