label,pred
12,12
15,15
18,16
36,13
36,13
33,33
31,10
31,10
34,31
36,13
39,39
41,41
41,41
38,38
36,13
36,13
18,16
15,15
12,12
2,4
5,8
8,8
31,10
31,10
34,31
36,13
36,13
33,33
31,10
31,10
34,31
36,13
36,13
18,16
15,15
12,12
22,23
25,28
28,28
41,41
41,41
38,38
36,13
36,13
39,39
41,41
41,41
38,38
36,13
36,13
18,16
15,15
12,12
2,4
5,8
8,8
31,10
31,10
34,31
36,13
39,39
41,41
41,41
38,38
36,13
33,33
31,10
31,10
34,31
36,13
39,39
41,41
41,41
28,28
25,28
22,23
12,12
15,15
18,16
36,13
36,13
39,39
41,41
41,41
38,38
36,13
33,33
31,10
31,10
8,8
5,8
2,4
12,12
15,15
18,16
36,13
36,13
33,33
31,10
31,10
34,31
36,13
39,39
41,41
41,41
28,28
25,28
22,23
2,4
5,8
8,8
31,10
31,10
8,8
5,8
2,4
12,12
15,15
18,16
36,13
36,13
18,16
15,15
12,12
22,23
25,28
28,28
41,41
41,41
28,28
25,28
22,23
