label,pred
12,10
15,25
18,12
36,36
36,36
33,17
31,10
31,10
34,17
36,36
39,29
41,30
41,30
38,39
36,36
36,36
18,12
15,25
12,10
2,24
5,1
8,6
31,10
31,10
34,17
36,36
36,36
33,17
31,10
31,10
34,17
36,36
36,36
18,12
15,25
12,10
22,24
25,25
28,24
41,30
41,30
38,39
36,36
36,36
39,29
41,30
41,30
38,39
36,36
36,36
18,12
15,25
12,10
2,24
5,1
8,6
31,10
31,10
34,17
36,36
39,29
41,30
41,30
38,39
36,36
33,17
31,10
31,10
34,17
36,36
39,29
41,30
41,30
28,24
25,25
22,24
12,10
15,25
18,12
36,36
36,36
39,29
41,30
41,30
38,39
36,36
33,17
31,10
31,10
8,6
5,1
2,24
12,10
15,25
18,12
36,36
36,36
33,17
31,10
31,10
34,17
36,36
39,29
41,30
41,30
28,24
25,25
22,24
2,24
5,1
8,6
31,10
31,10
8,6
5,1
2,24
12,10
15,25
18,12
36,36
36,36
18,12
15,25
12,10
22,24
25,25
28,24
41,30
41,30
28,24
25,25
22,24
