label,pred
1,6
2,24
3,5
4,2
5,1
6,1
7,2
8,6
9,24
10,3
31,10
31,10
32,10
33,17
34,17
35,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
37,36
38,39
39,29
40,40
41,30
41,30
30,25
29,24
28,24
27,29
26,29
25,25
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,25
26,29
27,29
28,24
29,24
30,25
41,30
41,30
40,40
39,29
38,39
37,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
35,36
34,17
33,17
32,10
31,10
31,10
10,3
9,24
8,6
7,2
6,1
5,1
4,2
3,5
2,24
1,6
1,6
2,24
3,5
4,2
5,1
6,1
7,2
8,6
9,24
10,3
31,10
31,10
32,10
33,17
34,17
35,36
36,36
37,36
38,39
39,29
40,40
41,30
41,30
30,25
29,24
28,24
27,29
26,29
25,25
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,25
26,29
27,29
28,24
29,24
30,25
41,30
41,30
40,40
39,29
38,39
37,36
36,36
35,36
34,17
33,17
32,10
31,10
31,10
10,3
9,24
8,6
7,2
6,1
5,1
4,2
3,5
2,24
1,6
1,6
2,24
3,5
4,2
5,1
6,1
7,2
8,6
9,24
10,3
31,10
31,10
32,10
33,17
34,17
35,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
35,36
34,17
33,17
32,10
31,10
31,10
10,3
9,24
8,6
7,2
6,1
5,1
4,2
3,5
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
37,36
38,39
39,29
40,40
41,30
41,30
30,25
29,24
28,24
27,29
26,29
25,25
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,25
26,29
27,29
28,24
29,24
30,25
41,30
41,30
40,40
39,29
38,39
37,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
1,6
2,24
3,5
4,2
5,1
6,1
7,2
8,6
9,24
10,3
31,10
31,10
32,10
33,17
34,17
35,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
37,36
38,39
39,29
40,40
41,30
41,30
30,25
29,24
28,24
27,29
26,29
25,25
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,25
26,29
27,29
28,24
29,24
30,25
41,30
41,30
40,40
39,29
38,39
37,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
35,36
34,17
33,17
32,10
31,10
31,10
10,3
9,24
8,6
7,2
6,1
5,1
4,2
3,5
2,24
1,6
1,6
2,24
3,5
4,2
5,1
6,1
7,2
8,6
9,24
10,3
31,10
31,10
32,10
33,17
34,17
35,36
36,36
37,36
38,39
39,29
40,40
41,30
41,30
30,25
29,24
28,24
27,29
26,29
25,25
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,25
26,29
27,29
28,24
29,24
30,25
41,30
41,30
40,40
39,29
38,39
37,36
36,36
35,36
34,17
33,17
32,10
31,10
31,10
10,3
9,24
8,6
7,2
6,1
5,1
4,2
3,5
2,24
1,6
1,6
2,24
3,5
4,2
5,1
6,1
7,2
8,6
9,24
10,3
31,10
31,10
32,10
33,17
34,17
35,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
35,36
34,17
33,17
32,10
31,10
31,10
10,3
9,24
8,6
7,2
6,1
5,1
4,2
3,5
2,24
1,6
11,29
12,10
13,13
14,19
15,25
16,12
17,13
18,12
19,29
20,36
36,36
36,36
37,36
38,39
39,29
40,40
41,30
41,30
30,25
29,24
28,24
27,29
26,29
25,25
24,24
23,24
22,24
21,21
21,21
22,24
23,24
24,24
25,25
26,29
27,29
28,24
29,24
30,25
41,30
41,30
40,40
39,29
38,39
37,36
36,36
36,36
20,36
19,29
18,12
17,13
16,12
15,25
14,19
13,13
12,10
11,29
