label,pred
1,1
2,4
3,12
4,7
5,5
6,6
7,4
8,20
9,6
10,9
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,9
9,6
8,20
7,4
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,4
8,20
9,6
10,9
31,31
31,31
32,32
33,33
34,33
35,36
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,9
9,6
8,20
7,4
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,4
8,20
9,6
10,9
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,9
9,6
8,20
7,4
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
1,1
2,4
3,12
4,7
5,5
6,6
7,4
8,20
9,6
10,9
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,9
9,6
8,20
7,4
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,4
8,20
9,6
10,9
31,31
31,31
32,32
33,33
34,33
35,36
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,9
9,6
8,20
7,4
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,4
8,20
9,6
10,9
31,31
31,31
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,31
31,31
10,9
9,6
8,20
7,4
6,6
5,5
4,7
3,12
2,4
1,1
11,11
12,13
13,13
14,13
15,15
16,16
17,16
18,18
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,27
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,27
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,18
17,16
16,16
15,15
14,13
13,13
12,13
11,11
