label,pred
12,13
15,15
18,18
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,15
12,13
2,4
5,5
8,20
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,18
15,15
12,13
22,22
25,27
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,18
15,15
12,13
2,4
5,5
8,20
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,27
22,22
12,13
15,15
18,18
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,20
5,5
2,4
12,13
15,15
18,18
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,27
22,22
2,4
5,5
8,20
31,31
31,31
8,20
5,5
2,4
12,13
15,15
18,18
36,37
36,37
18,18
15,15
12,13
22,22
25,27
28,29
41,41
41,41
28,29
25,27
22,22
