label,pred
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,33
9,9
10,10
31,31
31,31
32,32
33,34
34,33
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,36
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,11
26,24
25,25
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,25
26,24
27,11
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,36
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,33
33,34
32,32
31,31
31,31
10,10
9,9
8,33
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,33
9,9
10,10
31,31
31,31
32,32
33,34
34,33
35,35
36,33
37,34
38,36
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,11
26,24
25,25
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,25
26,24
27,11
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,36
37,34
36,33
35,35
34,33
33,34
32,32
31,31
31,31
10,10
9,9
8,33
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,33
9,9
10,10
31,31
31,31
32,32
33,34
34,33
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,33
33,34
32,32
31,31
31,31
10,10
9,9
8,33
7,7
6,6
5,5
4,8
3,11
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,36
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,11
26,24
25,25
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,25
26,24
27,11
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,36
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,33
9,9
10,10
31,31
31,31
32,32
33,34
34,33
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,36
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,11
26,24
25,25
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,25
26,24
27,11
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,36
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,33
33,34
32,32
31,31
31,31
10,10
9,9
8,33
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,33
9,9
10,10
31,31
31,31
32,32
33,34
34,33
35,35
36,33
37,34
38,36
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,11
26,24
25,25
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,25
26,24
27,11
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,36
37,34
36,33
35,35
34,33
33,34
32,32
31,31
31,31
10,10
9,9
8,33
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,33
9,9
10,10
31,31
31,31
32,32
33,34
34,33
35,35
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
35,35
34,33
33,34
32,32
31,31
31,31
10,10
9,9
8,33
7,7
6,6
5,5
4,8
3,11
2,3
1,2
11,22
12,16
13,13
14,14
15,16
16,36
17,18
18,16
19,18
20,20
36,33
36,33
37,34
38,36
39,39
40,41
41,41
41,41
30,30
29,27
28,28
27,11
26,24
25,25
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,25
26,24
27,11
28,28
29,27
30,30
41,41
41,41
40,41
39,39
38,36
37,34
36,33
36,33
20,20
19,18
18,16
17,18
16,36
15,16
14,14
13,13
12,16
11,22
