label,pred
1,3
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,10
10,7
31,31
31,31
32,10
33,33
34,10
35,31
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,40
29,34
28,39
27,39
26,22
25,34
24,39
23,29
22,29
21,26
21,26
22,29
23,29
24,39
25,34
26,22
27,39
28,39
29,34
30,40
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
35,31
34,10
33,33
32,10
31,31
31,31
10,7
9,10
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,3
1,3
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,10
10,7
31,31
31,31
32,10
33,33
34,10
35,31
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,40
29,34
28,39
27,39
26,22
25,34
24,39
23,29
22,29
21,26
21,26
22,29
23,29
24,39
25,34
26,22
27,39
28,39
29,34
30,40
41,39
41,39
40,41
39,38
38,38
37,38
36,34
35,31
34,10
33,33
32,10
31,31
31,31
10,7
9,10
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,3
1,3
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,10
10,7
31,31
31,31
32,10
33,33
34,10
35,31
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
35,31
34,10
33,33
32,10
31,31
31,31
10,7
9,10
8,7
7,10
6,9
5,10
4,10
3,10
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,40
29,34
28,39
27,39
26,22
25,34
24,39
23,29
22,29
21,26
21,26
22,29
23,29
24,39
25,34
26,22
27,39
28,39
29,34
30,40
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
1,3
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,10
10,7
31,31
31,31
32,10
33,33
34,10
35,31
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,40
29,34
28,39
27,39
26,22
25,34
24,39
23,29
22,29
21,26
21,26
22,29
23,29
24,39
25,34
26,22
27,39
28,39
29,34
30,40
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
35,31
34,10
33,33
32,10
31,31
31,31
10,7
9,10
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,3
1,3
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,10
10,7
31,31
31,31
32,10
33,33
34,10
35,31
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,40
29,34
28,39
27,39
26,22
25,34
24,39
23,29
22,29
21,26
21,26
22,29
23,29
24,39
25,34
26,22
27,39
28,39
29,34
30,40
41,39
41,39
40,41
39,38
38,38
37,38
36,34
35,31
34,10
33,33
32,10
31,31
31,31
10,7
9,10
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,3
1,3
2,3
3,10
4,10
5,10
6,9
7,10
8,7
9,10
10,7
31,31
31,31
32,10
33,33
34,10
35,31
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
35,31
34,10
33,33
32,10
31,31
31,31
10,7
9,10
8,7
7,10
6,9
5,10
4,10
3,10
2,3
1,3
11,12
12,13
13,11
14,15
15,34
16,34
17,34
18,32
19,34
20,35
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,40
29,34
28,39
27,39
26,22
25,34
24,39
23,29
22,29
21,26
21,26
22,29
23,29
24,39
25,34
26,22
27,39
28,39
29,34
30,40
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,35
19,34
18,32
17,34
16,34
15,34
14,15
13,11
12,13
11,12
