label,pred
12,13
15,34
18,32
36,34
36,34
33,33
31,31
31,31
34,10
36,34
39,38
41,39
41,39
38,38
36,34
36,34
18,32
15,34
12,13
2,3
5,10
8,7
31,31
31,31
34,10
36,34
36,34
33,33
31,31
31,31
34,10
36,34
36,34
18,32
15,34
12,13
22,29
25,34
28,39
41,39
41,39
38,38
36,34
36,34
39,38
41,39
41,39
38,38
36,34
36,34
18,32
15,34
12,13
2,3
5,10
8,7
31,31
31,31
34,10
36,34
39,38
41,39
41,39
38,38
36,34
33,33
31,31
31,31
34,10
36,34
39,38
41,39
41,39
28,39
25,34
22,29
12,13
15,34
18,32
36,34
36,34
39,38
41,39
41,39
38,38
36,34
33,33
31,31
31,31
8,7
5,10
2,3
12,13
15,34
18,32
36,34
36,34
33,33
31,31
31,31
34,10
36,34
39,38
41,39
41,39
28,39
25,34
22,29
2,3
5,10
8,7
31,31
31,31
8,7
5,10
2,3
12,13
15,34
18,32
36,34
36,34
18,32
15,34
12,13
22,29
25,34
28,39
41,39
41,39
28,39
25,34
22,29
