label,pred
12,13
15,13
18,36
36,36
36,36
33,33
31,36
31,36
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,36
15,13
12,13
2,30
5,37
8,36
31,36
31,36
34,10
36,36
36,36
33,33
31,36
31,36
34,10
36,36
36,36
18,36
15,13
12,13
22,23
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,36
15,13
12,13
2,30
5,37
8,36
31,36
31,36
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,36
31,36
34,10
36,36
39,39
41,41
41,41
28,29
25,25
22,23
12,13
15,13
18,36
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,36
31,36
8,36
5,37
2,30
12,13
15,13
18,36
36,36
36,36
33,33
31,36
31,36
34,10
36,36
39,39
41,41
41,41
28,29
25,25
22,23
2,30
5,37
8,36
31,36
31,36
8,36
5,37
2,30
12,13
15,13
18,36
36,36
36,36
18,36
15,13
12,13
22,23
25,25
28,29
41,41
41,41
28,29
25,25
22,23
