label,pred
1,1
2,30
3,24
4,36
5,37
6,6
7,6
8,36
9,30
10,10
31,36
31,36
32,10
33,33
34,10
35,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
37,10
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,24
26,24
25,25
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,25
26,24
27,24
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
35,10
34,10
33,33
32,10
31,36
31,36
10,10
9,30
8,36
7,6
6,6
5,37
4,36
3,24
2,30
1,1
1,1
2,30
3,24
4,36
5,37
6,6
7,6
8,36
9,30
10,10
31,36
31,36
32,10
33,33
34,10
35,10
36,36
37,10
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,24
26,24
25,25
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,25
26,24
27,24
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,10
36,36
35,10
34,10
33,33
32,10
31,36
31,36
10,10
9,30
8,36
7,6
6,6
5,37
4,36
3,24
2,30
1,1
1,1
2,30
3,24
4,36
5,37
6,6
7,6
8,36
9,30
10,10
31,36
31,36
32,10
33,33
34,10
35,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
35,10
34,10
33,33
32,10
31,36
31,36
10,10
9,30
8,36
7,6
6,6
5,37
4,36
3,24
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
37,10
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,24
26,24
25,25
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,25
26,24
27,24
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
1,1
2,30
3,24
4,36
5,37
6,6
7,6
8,36
9,30
10,10
31,36
31,36
32,10
33,33
34,10
35,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
37,10
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,24
26,24
25,25
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,25
26,24
27,24
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
35,10
34,10
33,33
32,10
31,36
31,36
10,10
9,30
8,36
7,6
6,6
5,37
4,36
3,24
2,30
1,1
1,1
2,30
3,24
4,36
5,37
6,6
7,6
8,36
9,30
10,10
31,36
31,36
32,10
33,33
34,10
35,10
36,36
37,10
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,24
26,24
25,25
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,25
26,24
27,24
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,10
36,36
35,10
34,10
33,33
32,10
31,36
31,36
10,10
9,30
8,36
7,6
6,6
5,37
4,36
3,24
2,30
1,1
1,1
2,30
3,24
4,36
5,37
6,6
7,6
8,36
9,30
10,10
31,36
31,36
32,10
33,33
34,10
35,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
35,10
34,10
33,33
32,10
31,36
31,36
10,10
9,30
8,36
7,6
6,6
5,37
4,36
3,24
2,30
1,1
11,11
12,13
13,13
14,13
15,13
16,36
17,36
18,36
19,36
20,36
36,36
36,36
37,10
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,29
27,24
26,24
25,25
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,25
26,24
27,24
28,29
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,10
36,36
36,36
20,36
19,36
18,36
17,36
16,36
15,13
14,13
13,13
12,13
11,11
