label,pred
12,13
15,11
18,18
36,36
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,18
15,11
12,13
2,3
5,1
8,31
31,9
31,9
34,33
36,36
36,36
33,33
31,9
31,9
34,33
36,36
36,36
18,18
15,11
12,13
22,22
25,27
28,28
41,41
41,41
38,20
36,36
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,18
15,11
12,13
2,3
5,1
8,31
31,9
31,9
34,33
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
28,28
25,27
22,22
12,13
15,11
18,18
36,36
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,9
31,9
8,31
5,1
2,3
12,13
15,11
18,18
36,36
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
28,28
25,27
22,22
2,3
5,1
8,31
31,9
31,9
8,31
5,1
2,3
12,13
15,11
18,18
36,36
36,36
18,18
15,11
12,13
22,22
25,27
28,28
41,41
41,41
28,28
25,27
22,22
