label,pred
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
37,19
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,27
27,11
26,24
25,27
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,27
26,24
27,11
28,27
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,19
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,36
36,37
37,19
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,27
27,11
26,24
25,27
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,27
26,24
27,11
28,27
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,19
36,37
35,36
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
37,19
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,27
27,11
26,24
25,27
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,27
26,24
27,11
28,27
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,19
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
37,19
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,27
27,11
26,24
25,27
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,27
26,24
27,11
28,27
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,19
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,36
36,37
37,19
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,27
27,11
26,24
25,27
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,27
26,24
27,11
28,27
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,19
36,37
35,36
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,19
9,6
10,10
31,6
31,6
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,6
31,6
10,10
9,6
8,19
7,5
6,6
5,5
4,7
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,13
16,17
17,16
18,16
19,17
20,37
36,37
36,37
37,19
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,27
27,11
26,24
25,27
24,24
23,22
22,21
21,21
21,21
22,21
23,22
24,24
25,27
26,24
27,11
28,27
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,19
36,37
36,37
20,37
19,17
18,16
17,16
16,17
15,13
14,13
13,13
12,13
11,11
