label,pred
1,5
2,7
3,2
4,4
5,7
6,5
7,32
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,20
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,20
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,32
6,5
5,7
4,4
3,2
2,7
1,5
1,5
2,7
3,2
4,4
5,7
6,5
7,32
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,37
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,20
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,20
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,37
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,32
6,5
5,7
4,4
3,2
2,7
1,5
1,5
2,7
3,2
4,4
5,7
6,5
7,32
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,32
6,5
5,7
4,4
3,2
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,20
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,20
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
1,5
2,7
3,2
4,4
5,7
6,5
7,32
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,20
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,20
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,32
6,5
5,7
4,4
3,2
2,7
1,5
1,5
2,7
3,2
4,4
5,7
6,5
7,32
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,37
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,20
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,20
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,37
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,32
6,5
5,7
4,4
3,2
2,7
1,5
1,5
2,7
3,2
4,4
5,7
6,5
7,32
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,32
6,5
5,7
4,4
3,2
2,7
1,5
11,12
12,12
13,3
14,12
15,17
16,37
17,19
18,5
19,37
20,29
36,37
36,37
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,30
27,20
26,24
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,24
27,20
28,30
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,37
36,37
20,29
19,37
18,5
17,19
16,37
15,17
14,12
13,3
12,12
11,12
