label,pred
12,12
15,17
18,5
36,37
36,37
33,10
31,10
31,10
34,10
36,37
39,39
41,39
41,39
38,39
36,37
36,37
18,5
15,17
12,12
2,7
5,7
8,5
31,10
31,10
34,10
36,37
36,37
33,10
31,10
31,10
34,10
36,37
36,37
18,5
15,17
12,12
22,25
25,28
28,30
41,39
41,39
38,39
36,37
36,37
39,39
41,39
41,39
38,39
36,37
36,37
18,5
15,17
12,12
2,7
5,7
8,5
31,10
31,10
34,10
36,37
39,39
41,39
41,39
38,39
36,37
33,10
31,10
31,10
34,10
36,37
39,39
41,39
41,39
28,30
25,28
22,25
12,12
15,17
18,5
36,37
36,37
39,39
41,39
41,39
38,39
36,37
33,10
31,10
31,10
8,5
5,7
2,7
12,12
15,17
18,5
36,37
36,37
33,10
31,10
31,10
34,10
36,37
39,39
41,39
41,39
28,30
25,28
22,25
2,7
5,7
8,5
31,10
31,10
8,5
5,7
2,7
12,12
15,17
18,5
36,37
36,37
18,5
15,17
12,12
22,25
25,28
28,30
41,39
41,39
28,30
25,28
22,25
