label,pred
1,1
2,2
3,4
4,4
5,7
6,2
7,8
8,3
9,10
10,10
31,31
31,31
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,35
28,39
27,39
26,26
25,39
24,30
23,30
22,30
21,21
21,21
22,30
23,30
24,30
25,39
26,26
27,39
28,39
29,35
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,31
31,31
10,10
9,10
8,3
7,8
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,8
8,3
9,10
10,10
31,31
31,31
32,32
33,33
34,31
35,36
36,17
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,35
28,39
27,39
26,26
25,39
24,30
23,30
22,30
21,21
21,21
22,30
23,30
24,30
25,39
26,26
27,39
28,39
29,35
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,17
35,36
34,31
33,33
32,32
31,31
31,31
10,10
9,10
8,3
7,8
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,8
8,3
9,10
10,10
31,31
31,31
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,31
31,31
10,10
9,10
8,3
7,8
6,2
5,7
4,4
3,4
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,35
28,39
27,39
26,26
25,39
24,30
23,30
22,30
21,21
21,21
22,30
23,30
24,30
25,39
26,26
27,39
28,39
29,35
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
1,1
2,2
3,4
4,4
5,7
6,2
7,8
8,3
9,10
10,10
31,31
31,31
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,35
28,39
27,39
26,26
25,39
24,30
23,30
22,30
21,21
21,21
22,30
23,30
24,30
25,39
26,26
27,39
28,39
29,35
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,31
31,31
10,10
9,10
8,3
7,8
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,8
8,3
9,10
10,10
31,31
31,31
32,32
33,33
34,31
35,36
36,17
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,35
28,39
27,39
26,26
25,39
24,30
23,30
22,30
21,21
21,21
22,30
23,30
24,30
25,39
26,26
27,39
28,39
29,35
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,17
35,36
34,31
33,33
32,32
31,31
31,31
10,10
9,10
8,3
7,8
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,8
8,3
9,10
10,10
31,31
31,31
32,32
33,33
34,31
35,36
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
35,36
34,31
33,33
32,32
31,31
31,31
10,10
9,10
8,3
7,8
6,2
5,7
4,4
3,4
2,2
1,1
11,11
12,13
13,16
14,11
15,17
16,34
17,34
18,34
19,34
20,20
36,17
36,17
37,20
38,38
39,38
40,40
41,40
41,40
30,40
29,35
28,39
27,39
26,26
25,39
24,30
23,30
22,30
21,21
21,21
22,30
23,30
24,30
25,39
26,26
27,39
28,39
29,35
30,40
41,40
41,40
40,40
39,38
38,38
37,20
36,17
36,17
20,20
19,34
18,34
17,34
16,34
15,17
14,11
13,16
12,13
11,11
