label,pred
12,13
15,17
18,34
36,17
36,17
33,33
31,31
31,31
34,31
36,17
39,38
41,40
41,40
38,38
36,17
36,17
18,34
15,17
12,13
2,2
5,7
8,3
31,31
31,31
34,31
36,17
36,17
33,33
31,31
31,31
34,31
36,17
36,17
18,34
15,17
12,13
22,30
25,39
28,39
41,40
41,40
38,38
36,17
36,17
39,38
41,40
41,40
38,38
36,17
36,17
18,34
15,17
12,13
2,2
5,7
8,3
31,31
31,31
34,31
36,17
39,38
41,40
41,40
38,38
36,17
33,33
31,31
31,31
34,31
36,17
39,38
41,40
41,40
28,39
25,39
22,30
12,13
15,17
18,34
36,17
36,17
39,38
41,40
41,40
38,38
36,17
33,33
31,31
31,31
8,3
5,7
2,2
12,13
15,17
18,34
36,17
36,17
33,33
31,31
31,31
34,31
36,17
39,38
41,40
41,40
28,39
25,39
22,30
2,2
5,7
8,3
31,31
31,31
8,3
5,7
2,2
12,13
15,17
18,34
36,17
36,17
18,34
15,17
12,13
22,30
25,39
28,39
41,40
41,40
28,39
25,39
22,30
