label,pred
1,2
2,3
3,12
4,7
5,1
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,1
4,7
3,12
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
1,2
2,3
3,12
4,7
5,1
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,7
8,37
9,3
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,3
8,37
7,7
6,6
5,1
4,7
3,12
2,3
1,2
11,11
12,13
13,15
14,14
15,13
16,16
17,18
18,18
19,18
20,37
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,37
19,18
18,18
17,18
16,16
15,13
14,14
13,15
12,13
11,11
