label,pred
1,1
2,4
3,5
4,3
5,32
6,9
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,36
34,31
35,36
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,20
28,29
27,20
26,26
25,25
24,24
23,23
22,22
21,22
21,22
22,22
23,23
24,24
25,25
26,26
27,20
28,29
29,20
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
35,36
34,31
33,36
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,9
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,9
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,36
34,31
35,36
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,20
28,29
27,20
26,26
25,25
24,24
23,23
22,22
21,22
21,22
22,22
23,23
24,24
25,25
26,26
27,20
28,29
29,20
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,16
35,36
34,31
33,36
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,9
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,9
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,36
34,31
35,36
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
35,36
34,31
33,36
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,9
5,32
4,3
3,5
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,20
28,29
27,20
26,26
25,25
24,24
23,23
22,22
21,22
21,22
22,22
23,23
24,24
25,25
26,26
27,20
28,29
29,20
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
1,1
2,4
3,5
4,3
5,32
6,9
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,36
34,31
35,36
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,20
28,29
27,20
26,26
25,25
24,24
23,23
22,22
21,22
21,22
22,22
23,23
24,24
25,25
26,26
27,20
28,29
29,20
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
35,36
34,31
33,36
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,9
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,9
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,36
34,31
35,36
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,20
28,29
27,20
26,26
25,25
24,24
23,23
22,22
21,22
21,22
22,22
23,23
24,24
25,25
26,26
27,20
28,29
29,20
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,16
35,36
34,31
33,36
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,9
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,9
7,10
8,8
9,9
10,9
31,9
31,9
32,32
33,36
34,31
35,36
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
35,36
34,31
33,36
32,32
31,9
31,9
10,9
9,9
8,8
7,10
6,9
5,32
4,3
3,5
2,4
1,1
11,11
12,11
13,6
14,13
15,15
16,16
17,16
18,16
19,19
20,26
36,16
36,16
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,20
28,29
27,20
26,26
25,25
24,24
23,23
22,22
21,22
21,22
22,22
23,23
24,24
25,25
26,26
27,20
28,29
29,20
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,16
36,16
20,26
19,19
18,16
17,16
16,16
15,15
14,13
13,6
12,11
11,11
