label,pred
12,11
15,17
18,38
36,16
36,16
33,33
31,32
31,32
34,8
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,38
15,17
12,11
2,2
5,8
8,8
31,32
31,32
34,8
36,16
36,16
33,33
31,32
31,32
34,8
36,16
36,16
18,38
15,17
12,11
22,23
25,24
28,41
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,38
15,17
12,11
2,2
5,8
8,8
31,32
31,32
34,8
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,32
31,32
34,8
36,16
39,38
41,41
41,41
28,41
25,24
22,23
12,11
15,17
18,38
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,33
31,32
31,32
8,8
5,8
2,2
12,11
15,17
18,38
36,16
36,16
33,33
31,32
31,32
34,8
36,16
39,38
41,41
41,41
28,41
25,24
22,23
2,2
5,8
8,8
31,32
31,32
8,8
5,8
2,2
12,11
15,17
18,38
36,16
36,16
18,38
15,17
12,11
22,23
25,24
28,41
41,41
41,41
28,41
25,24
22,23
