label,pred
1,1
2,2
3,4
4,1
5,8
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,8
35,35
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,41
27,28
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,28
28,41
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,35
34,8
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,8
4,1
3,4
2,2
1,1
1,1
2,2
3,4
4,1
5,8
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,8
35,35
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,41
27,28
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,28
28,41
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,16
35,35
34,8
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,8
4,1
3,4
2,2
1,1
1,1
2,2
3,4
4,1
5,8
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,8
35,35
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,35
34,8
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,8
4,1
3,4
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,41
27,28
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,28
28,41
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
1,1
2,2
3,4
4,1
5,8
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,8
35,35
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,41
27,28
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,28
28,41
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,35
34,8
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,8
4,1
3,4
2,2
1,1
1,1
2,2
3,4
4,1
5,8
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,8
35,35
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,41
27,28
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,28
28,41
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,16
35,35
34,8
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,8
4,1
3,4
2,2
1,1
1,1
2,2
3,4
4,1
5,8
6,4
7,10
8,8
9,9
10,9
31,32
31,32
32,32
33,33
34,8
35,35
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
35,35
34,8
33,33
32,32
31,32
31,32
10,9
9,9
8,8
7,10
6,4
5,8
4,1
3,4
2,2
1,1
11,11
12,11
13,13
14,12
15,17
16,16
17,17
18,38
19,19
20,38
36,16
36,16
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,41
27,28
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,28
28,41
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,16
36,16
20,38
19,19
18,38
17,17
16,16
15,17
14,12
13,13
12,11
11,11
