label,pred
12,15
15,16
18,15
36,36
36,36
33,15
31,10
31,10
34,15
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,15
15,16
12,15
2,30
5,3
8,6
31,10
31,10
34,15
36,36
36,36
33,15
31,10
31,10
34,15
36,36
36,36
18,15
15,16
12,15
22,24
25,21
28,21
41,41
41,41
38,41
36,36
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,15
15,16
12,15
2,30
5,3
8,6
31,10
31,10
34,15
36,36
39,29
41,41
41,41
38,41
36,36
33,15
31,10
31,10
34,15
36,36
39,29
41,41
41,41
28,21
25,21
22,24
12,15
15,16
18,15
36,36
36,36
39,29
41,41
41,41
38,41
36,36
33,15
31,10
31,10
8,6
5,3
2,30
12,15
15,16
18,15
36,36
36,36
33,15
31,10
31,10
34,15
36,36
39,29
41,41
41,41
28,21
25,21
22,24
2,30
5,3
8,6
31,10
31,10
8,6
5,3
2,30
12,15
15,16
18,15
36,36
36,36
18,15
15,16
12,15
22,24
25,21
28,21
41,41
41,41
28,21
25,21
22,24
