label,pred
1,1
2,3
3,1
4,5
5,1
6,8
7,1
8,5
9,1
10,4
31,4
31,4
32,18
33,18
34,18
35,26
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
37,17
38,38
39,41
40,39
41,23
41,23
30,23
29,29
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,29
30,23
41,23
41,23
40,39
39,41
38,38
37,17
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
35,26
34,18
33,18
32,18
31,4
31,4
10,4
9,1
8,5
7,1
6,8
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,8
7,1
8,5
9,1
10,4
31,4
31,4
32,18
33,18
34,18
35,26
36,14
37,17
38,38
39,41
40,39
41,23
41,23
30,23
29,29
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,29
30,23
41,23
41,23
40,39
39,41
38,38
37,17
36,14
35,26
34,18
33,18
32,18
31,4
31,4
10,4
9,1
8,5
7,1
6,8
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,8
7,1
8,5
9,1
10,4
31,4
31,4
32,18
33,18
34,18
35,26
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
35,26
34,18
33,18
32,18
31,4
31,4
10,4
9,1
8,5
7,1
6,8
5,1
4,5
3,1
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
37,17
38,38
39,41
40,39
41,23
41,23
30,23
29,29
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,29
30,23
41,23
41,23
40,39
39,41
38,38
37,17
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
1,1
2,3
3,1
4,5
5,1
6,8
7,1
8,5
9,1
10,4
31,4
31,4
32,18
33,18
34,18
35,26
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
37,17
38,38
39,41
40,39
41,23
41,23
30,23
29,29
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,29
30,23
41,23
41,23
40,39
39,41
38,38
37,17
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
35,26
34,18
33,18
32,18
31,4
31,4
10,4
9,1
8,5
7,1
6,8
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,8
7,1
8,5
9,1
10,4
31,4
31,4
32,18
33,18
34,18
35,26
36,14
37,17
38,38
39,41
40,39
41,23
41,23
30,23
29,29
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,29
30,23
41,23
41,23
40,39
39,41
38,38
37,17
36,14
35,26
34,18
33,18
32,18
31,4
31,4
10,4
9,1
8,5
7,1
6,8
5,1
4,5
3,1
2,3
1,1
1,1
2,3
3,1
4,5
5,1
6,8
7,1
8,5
9,1
10,4
31,4
31,4
32,18
33,18
34,18
35,26
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
35,26
34,18
33,18
32,18
31,4
31,4
10,4
9,1
8,5
7,1
6,8
5,1
4,5
3,1
2,3
1,1
11,13
12,11
13,11
14,15
15,17
16,13
17,13
18,15
19,14
20,15
36,14
36,14
37,17
38,38
39,41
40,39
41,23
41,23
30,23
29,29
28,21
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,21
29,29
30,23
41,23
41,23
40,39
39,41
38,38
37,17
36,14
36,14
20,15
19,14
18,15
17,13
16,13
15,17
14,15
13,11
12,11
11,13
