label,pred
12,11
15,17
18,15
36,14
36,14
33,18
31,4
31,4
34,18
36,14
39,41
41,23
41,23
38,38
36,14
36,14
18,15
15,17
12,11
2,3
5,1
8,5
31,4
31,4
34,18
36,14
36,14
33,18
31,4
31,4
34,18
36,14
36,14
18,15
15,17
12,11
22,22
25,22
28,21
41,23
41,23
38,38
36,14
36,14
39,41
41,23
41,23
38,38
36,14
36,14
18,15
15,17
12,11
2,3
5,1
8,5
31,4
31,4
34,18
36,14
39,41
41,23
41,23
38,38
36,14
33,18
31,4
31,4
34,18
36,14
39,41
41,23
41,23
28,21
25,22
22,22
12,11
15,17
18,15
36,14
36,14
39,41
41,23
41,23
38,38
36,14
33,18
31,4
31,4
8,5
5,1
2,3
12,11
15,17
18,15
36,14
36,14
33,18
31,4
31,4
34,18
36,14
39,41
41,23
41,23
28,21
25,22
22,22
2,3
5,1
8,5
31,4
31,4
8,5
5,1
2,3
12,11
15,17
18,15
36,14
36,14
18,15
15,17
12,11
22,22
25,22
28,21
41,23
41,23
28,21
25,22
22,22
