label,pred
12,13
15,17
18,17
36,31
36,31
33,33
31,31
31,31
34,10
36,31
39,39
41,41
41,41
38,38
36,31
36,31
18,17
15,17
12,13
2,2
5,5
8,31
31,31
31,31
34,10
36,31
36,31
33,33
31,31
31,31
34,10
36,31
36,31
18,17
15,17
12,13
22,22
25,29
28,28
41,41
41,41
38,38
36,31
36,31
39,39
41,41
41,41
38,38
36,31
36,31
18,17
15,17
12,13
2,2
5,5
8,31
31,31
31,31
34,10
36,31
39,39
41,41
41,41
38,38
36,31
33,33
31,31
31,31
34,10
36,31
39,39
41,41
41,41
28,28
25,29
22,22
12,13
15,17
18,17
36,31
36,31
39,39
41,41
41,41
38,38
36,31
33,33
31,31
31,31
8,31
5,5
2,2
12,13
15,17
18,17
36,31
36,31
33,33
31,31
31,31
34,10
36,31
39,39
41,41
41,41
28,28
25,29
22,22
2,2
5,5
8,31
31,31
31,31
8,31
5,5
2,2
12,13
15,17
18,17
36,31
36,31
18,17
15,17
12,13
22,22
25,29
28,28
41,41
41,41
28,28
25,29
22,22
