label,pred
12,17
15,13
18,36
36,32
36,32
33,10
31,31
31,31
34,34
36,32
39,39
41,41
41,41
38,38
36,32
36,32
18,36
15,13
12,17
2,2
5,5
8,36
31,31
31,31
34,34
36,32
36,32
33,10
31,31
31,31
34,34
36,32
36,32
18,36
15,13
12,17
22,22
25,26
28,28
41,41
41,41
38,38
36,32
36,32
39,39
41,41
41,41
38,38
36,32
36,32
18,36
15,13
12,17
2,2
5,5
8,36
31,31
31,31
34,34
36,32
39,39
41,41
41,41
38,38
36,32
33,10
31,31
31,31
34,34
36,32
39,39
41,41
41,41
28,28
25,26
22,22
12,17
15,13
18,36
36,32
36,32
39,39
41,41
41,41
38,38
36,32
33,10
31,31
31,31
8,36
5,5
2,2
12,17
15,13
18,36
36,32
36,32
33,10
31,31
31,31
34,34
36,32
39,39
41,41
41,41
28,28
25,26
22,22
2,2
5,5
8,36
31,31
31,31
8,36
5,5
2,2
12,17
15,13
18,36
36,32
36,32
18,36
15,13
12,17
22,22
25,26
28,28
41,41
41,41
28,28
25,26
22,22
