label,pred
1,1
2,2
3,11
4,8
5,6
6,6
7,3
8,36
9,9
10,10
31,9
31,9
32,32
33,34
34,34
35,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,29
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,29
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,34
34,34
33,34
32,32
31,9
31,9
10,10
9,9
8,36
7,3
6,6
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,6
7,3
8,36
9,9
10,10
31,9
31,9
32,32
33,34
34,34
35,34
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,29
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,29
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,34
34,34
33,34
32,32
31,9
31,9
10,10
9,9
8,36
7,3
6,6
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,6
7,3
8,36
9,9
10,10
31,9
31,9
32,32
33,34
34,34
35,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,34
34,34
33,34
32,32
31,9
31,9
10,10
9,9
8,36
7,3
6,6
5,6
4,8
3,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,29
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,29
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
1,1
2,2
3,11
4,8
5,6
6,6
7,3
8,36
9,9
10,10
31,9
31,9
32,32
33,34
34,34
35,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,29
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,29
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,34
34,34
33,34
32,32
31,9
31,9
10,10
9,9
8,36
7,3
6,6
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,6
7,3
8,36
9,9
10,10
31,9
31,9
32,32
33,34
34,34
35,34
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,29
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,29
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,34
34,34
33,34
32,32
31,9
31,9
10,10
9,9
8,36
7,3
6,6
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,6
7,3
8,36
9,9
10,10
31,9
31,9
32,32
33,34
34,34
35,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
35,34
34,34
33,34
32,32
31,9
31,9
10,10
9,9
8,36
7,3
6,6
5,6
4,8
3,11
2,2
1,1
11,11
12,17
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,29
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,29
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,17
11,11
