label,pred
1,1
2,4
3,4
4,3
5,32
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,19
34,34
35,35
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
37,17
38,39
39,38
40,30
41,41
41,41
30,29
29,28
28,29
27,27
26,26
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,26
27,27
28,29
29,28
30,29
41,41
41,41
40,30
39,38
38,39
37,17
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
35,35
34,34
33,19
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,19
34,34
35,35
36,15
37,17
38,39
39,38
40,30
41,41
41,41
30,29
29,28
28,29
27,27
26,26
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,26
27,27
28,29
29,28
30,29
41,41
41,41
40,30
39,38
38,39
37,17
36,15
35,35
34,34
33,19
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,19
34,34
35,35
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
35,35
34,34
33,19
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,32
4,3
3,4
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
37,17
38,39
39,38
40,30
41,41
41,41
30,29
29,28
28,29
27,27
26,26
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,26
27,27
28,29
29,28
30,29
41,41
41,41
40,30
39,38
38,39
37,17
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
1,1
2,4
3,4
4,3
5,32
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,19
34,34
35,35
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
37,17
38,39
39,38
40,30
41,41
41,41
30,29
29,28
28,29
27,27
26,26
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,26
27,27
28,29
29,28
30,29
41,41
41,41
40,30
39,38
38,39
37,17
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
35,35
34,34
33,19
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,19
34,34
35,35
36,15
37,17
38,39
39,38
40,30
41,41
41,41
30,29
29,28
28,29
27,27
26,26
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,26
27,27
28,29
29,28
30,29
41,41
41,41
40,30
39,38
38,39
37,17
36,15
35,35
34,34
33,19
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,4
7,10
8,8
9,31
10,32
31,32
31,32
32,32
33,19
34,34
35,35
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
35,35
34,34
33,19
32,32
31,32
31,32
10,32
9,31
8,8
7,10
6,4
5,32
4,3
3,4
2,4
1,1
11,11
12,12
13,6
14,13
15,15
16,19
17,18
18,16
19,18
20,26
36,15
36,15
37,17
38,39
39,38
40,30
41,41
41,41
30,29
29,28
28,29
27,27
26,26
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,26
27,27
28,29
29,28
30,29
41,41
41,41
40,30
39,38
38,39
37,17
36,15
36,15
20,26
19,18
18,16
17,18
16,19
15,15
14,13
13,6
12,12
11,11
