label,pred
12,12
15,15
18,16
36,15
36,15
33,19
31,32
31,32
34,34
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,16
15,15
12,12
2,4
5,32
8,8
31,32
31,32
34,34
36,15
36,15
33,19
31,32
31,32
34,34
36,15
36,15
18,16
15,15
12,12
22,22
25,24
28,29
41,41
41,41
38,39
36,15
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,16
15,15
12,12
2,4
5,32
8,8
31,32
31,32
34,34
36,15
39,38
41,41
41,41
38,39
36,15
33,19
31,32
31,32
34,34
36,15
39,38
41,41
41,41
28,29
25,24
22,22
12,12
15,15
18,16
36,15
36,15
39,38
41,41
41,41
38,39
36,15
33,19
31,32
31,32
8,8
5,32
2,4
12,12
15,15
18,16
36,15
36,15
33,19
31,32
31,32
34,34
36,15
39,38
41,41
41,41
28,29
25,24
22,22
2,4
5,32
8,8
31,32
31,32
8,8
5,32
2,4
12,12
15,15
18,16
36,15
36,15
18,16
15,15
12,12
22,22
25,24
28,29
41,41
41,41
28,29
25,24
22,22
