label,pred
1,10
2,10
3,4
4,4
5,4
6,4
7,4
8,4
9,31
10,4
31,10
31,10
32,10
33,10
34,17
35,17
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
37,13
38,39
39,29
40,40
41,25
41,25
30,25
29,22
28,22
27,22
26,22
25,25
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,25
26,22
27,22
28,22
29,22
30,25
41,25
41,25
40,40
39,29
38,39
37,13
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
35,17
34,17
33,10
32,10
31,10
31,10
10,4
9,31
8,4
7,4
6,4
5,4
4,4
3,4
2,10
1,10
1,10
2,10
3,4
4,4
5,4
6,4
7,4
8,4
9,31
10,4
31,10
31,10
32,10
33,10
34,17
35,17
36,40
37,13
38,39
39,29
40,40
41,25
41,25
30,25
29,22
28,22
27,22
26,22
25,25
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,25
26,22
27,22
28,22
29,22
30,25
41,25
41,25
40,40
39,29
38,39
37,13
36,40
35,17
34,17
33,10
32,10
31,10
31,10
10,4
9,31
8,4
7,4
6,4
5,4
4,4
3,4
2,10
1,10
1,10
2,10
3,4
4,4
5,4
6,4
7,4
8,4
9,31
10,4
31,10
31,10
32,10
33,10
34,17
35,17
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
35,17
34,17
33,10
32,10
31,10
31,10
10,4
9,31
8,4
7,4
6,4
5,4
4,4
3,4
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
37,13
38,39
39,29
40,40
41,25
41,25
30,25
29,22
28,22
27,22
26,22
25,25
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,25
26,22
27,22
28,22
29,22
30,25
41,25
41,25
40,40
39,29
38,39
37,13
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
1,10
2,10
3,4
4,4
5,4
6,4
7,4
8,4
9,31
10,4
31,10
31,10
32,10
33,10
34,17
35,17
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
37,13
38,39
39,29
40,40
41,25
41,25
30,25
29,22
28,22
27,22
26,22
25,25
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,25
26,22
27,22
28,22
29,22
30,25
41,25
41,25
40,40
39,29
38,39
37,13
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
35,17
34,17
33,10
32,10
31,10
31,10
10,4
9,31
8,4
7,4
6,4
5,4
4,4
3,4
2,10
1,10
1,10
2,10
3,4
4,4
5,4
6,4
7,4
8,4
9,31
10,4
31,10
31,10
32,10
33,10
34,17
35,17
36,40
37,13
38,39
39,29
40,40
41,25
41,25
30,25
29,22
28,22
27,22
26,22
25,25
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,25
26,22
27,22
28,22
29,22
30,25
41,25
41,25
40,40
39,29
38,39
37,13
36,40
35,17
34,17
33,10
32,10
31,10
31,10
10,4
9,31
8,4
7,4
6,4
5,4
4,4
3,4
2,10
1,10
1,10
2,10
3,4
4,4
5,4
6,4
7,4
8,4
9,31
10,4
31,10
31,10
32,10
33,10
34,17
35,17
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
35,17
34,17
33,10
32,10
31,10
31,10
10,4
9,31
8,4
7,4
6,4
5,4
4,4
3,4
2,10
1,10
11,13
12,10
13,25
14,17
15,13
16,13
17,13
18,13
19,13
20,25
36,40
36,40
37,13
38,39
39,29
40,40
41,25
41,25
30,25
29,22
28,22
27,22
26,22
25,25
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,25
26,22
27,22
28,22
29,22
30,25
41,25
41,25
40,40
39,29
38,39
37,13
36,40
36,40
20,25
19,13
18,13
17,13
16,13
15,13
14,17
13,25
12,10
11,13
