label,pred
12,10
15,13
18,13
36,40
36,40
33,10
31,10
31,10
34,17
36,40
39,29
41,25
41,25
38,39
36,40
36,40
18,13
15,13
12,10
2,10
5,4
8,4
31,10
31,10
34,17
36,40
36,40
33,10
31,10
31,10
34,17
36,40
36,40
18,13
15,13
12,10
22,22
25,25
28,22
41,25
41,25
38,39
36,40
36,40
39,29
41,25
41,25
38,39
36,40
36,40
18,13
15,13
12,10
2,10
5,4
8,4
31,10
31,10
34,17
36,40
39,29
41,25
41,25
38,39
36,40
33,10
31,10
31,10
34,17
36,40
39,29
41,25
41,25
28,22
25,25
22,22
12,10
15,13
18,13
36,40
36,40
39,29
41,25
41,25
38,39
36,40
33,10
31,10
31,10
8,4
5,4
2,10
12,10
15,13
18,13
36,40
36,40
33,10
31,10
31,10
34,17
36,40
39,29
41,25
41,25
28,22
25,25
22,22
2,10
5,4
8,4
31,10
31,10
8,4
5,4
2,10
12,10
15,13
18,13
36,40
36,40
18,13
15,13
12,10
22,22
25,25
28,22
41,25
41,25
28,22
25,25
22,22
