label,pred
12,12
15,17
18,8
36,19
36,19
33,33
31,10
31,10
34,33
36,19
39,39
41,39
41,39
38,39
36,19
36,19
18,8
15,17
12,12
2,4
5,32
8,5
31,10
31,10
34,33
36,19
36,19
33,33
31,10
31,10
34,33
36,19
36,19
18,8
15,17
12,12
22,29
25,28
28,39
41,39
41,39
38,39
36,19
36,19
39,39
41,39
41,39
38,39
36,19
36,19
18,8
15,17
12,12
2,4
5,32
8,5
31,10
31,10
34,33
36,19
39,39
41,39
41,39
38,39
36,19
33,33
31,10
31,10
34,33
36,19
39,39
41,39
41,39
28,39
25,28
22,29
12,12
15,17
18,8
36,19
36,19
39,39
41,39
41,39
38,39
36,19
33,33
31,10
31,10
8,5
5,32
2,4
12,12
15,17
18,8
36,19
36,19
33,33
31,10
31,10
34,33
36,19
39,39
41,39
41,39
28,39
25,28
22,29
2,4
5,32
8,5
31,10
31,10
8,5
5,32
2,4
12,12
15,17
18,8
36,19
36,19
18,8
15,17
12,12
22,29
25,28
28,39
41,39
41,39
28,39
25,28
22,29
