label,pred
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,35
9,5
10,4
31,10
31,10
32,38
33,8
34,17
35,26
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,27
28,22
27,21
26,21
25,21
24,22
23,22
22,24
21,23
21,23
22,24
23,22
24,22
25,21
26,21
27,21
28,22
29,27
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
35,26
34,17
33,8
32,38
31,10
31,10
10,4
9,5
8,35
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,35
9,5
10,4
31,10
31,10
32,38
33,8
34,17
35,26
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,27
28,22
27,21
26,21
25,21
24,22
23,22
22,24
21,23
21,23
22,24
23,22
24,22
25,21
26,21
27,21
28,22
29,27
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,26
34,17
33,8
32,38
31,10
31,10
10,4
9,5
8,35
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,35
9,5
10,4
31,10
31,10
32,38
33,8
34,17
35,26
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
35,26
34,17
33,8
32,38
31,10
31,10
10,4
9,5
8,35
7,1
6,6
5,5
4,5
3,5
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,27
28,22
27,21
26,21
25,21
24,22
23,22
22,24
21,23
21,23
22,24
23,22
24,22
25,21
26,21
27,21
28,22
29,27
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,35
9,5
10,4
31,10
31,10
32,38
33,8
34,17
35,26
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,27
28,22
27,21
26,21
25,21
24,22
23,22
22,24
21,23
21,23
22,24
23,22
24,22
25,21
26,21
27,21
28,22
29,27
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
35,26
34,17
33,8
32,38
31,10
31,10
10,4
9,5
8,35
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,35
9,5
10,4
31,10
31,10
32,38
33,8
34,17
35,26
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,27
28,22
27,21
26,21
25,21
24,22
23,22
22,24
21,23
21,23
22,24
23,22
24,22
25,21
26,21
27,21
28,22
29,27
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,26
34,17
33,8
32,38
31,10
31,10
10,4
9,5
8,35
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,35
9,5
10,4
31,10
31,10
32,38
33,8
34,17
35,26
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
35,26
34,17
33,8
32,38
31,10
31,10
10,4
9,5
8,35
7,1
6,6
5,5
4,5
3,5
2,2
1,1
11,15
12,21
13,27
14,15
15,16
16,13
17,13
18,13
19,13
20,25
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,27
28,22
27,21
26,21
25,21
24,22
23,22
22,24
21,23
21,23
22,24
23,22
24,22
25,21
26,21
27,21
28,22
29,27
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,25
19,13
18,13
17,13
16,13
15,16
14,15
13,27
12,21
11,15
