label,pred
12,21
15,16
18,13
36,16
36,16
33,8
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,21
2,2
5,5
8,35
31,10
31,10
34,17
36,16
36,16
33,8
31,10
31,10
34,17
36,16
36,16
18,13
15,16
12,21
22,24
25,21
28,22
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,21
2,2
5,5
8,35
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,41
36,16
33,8
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,22
25,21
22,24
12,21
15,16
18,13
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,8
31,10
31,10
8,35
5,5
2,2
12,21
15,16
18,13
36,16
36,16
33,8
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,22
25,21
22,24
2,2
5,5
8,35
31,10
31,10
8,35
5,5
2,2
12,21
15,16
18,13
36,16
36,16
18,13
15,16
12,21
22,24
25,21
28,22
41,41
41,41
28,22
25,21
22,24
