label,pred
12,19
15,14
18,11
36,14
36,14
33,38
31,32
31,32
34,14
36,14
39,14
41,26
41,26
38,41
36,14
36,14
18,11
15,14
12,19
2,10
5,1
8,1
31,32
31,32
34,14
36,14
36,14
33,38
31,32
31,32
34,14
36,14
36,14
18,11
15,14
12,19
22,22
25,22
28,22
41,26
41,26
38,41
36,14
36,14
39,14
41,26
41,26
38,41
36,14
36,14
18,11
15,14
12,19
2,10
5,1
8,1
31,32
31,32
34,14
36,14
39,14
41,26
41,26
38,41
36,14
33,38
31,32
31,32
34,14
36,14
39,14
41,26
41,26
28,22
25,22
22,22
12,19
15,14
18,11
36,14
36,14
39,14
41,26
41,26
38,41
36,14
33,38
31,32
31,32
8,1
5,1
2,10
12,19
15,14
18,11
36,14
36,14
33,38
31,32
31,32
34,14
36,14
39,14
41,26
41,26
28,22
25,22
22,22
2,10
5,1
8,1
31,32
31,32
8,1
5,1
2,10
12,19
15,14
18,11
36,14
36,14
18,11
15,14
12,19
22,22
25,22
28,22
41,26
41,26
28,22
25,22
22,22
