label,pred
1,32
2,10
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,4
31,32
31,32
32,19
33,38
34,14
35,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
37,14
38,41
39,14
40,41
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,22
24,22
23,22
22,22
21,41
21,41
22,22
23,22
24,22
25,22
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,41
39,14
38,41
37,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
35,14
34,14
33,38
32,19
31,32
31,32
10,4
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,10
1,32
1,32
2,10
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,4
31,32
31,32
32,19
33,38
34,14
35,14
36,14
37,14
38,41
39,14
40,41
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,22
24,22
23,22
22,22
21,41
21,41
22,22
23,22
24,22
25,22
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,41
39,14
38,41
37,14
36,14
35,14
34,14
33,38
32,19
31,32
31,32
10,4
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,10
1,32
1,32
2,10
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,4
31,32
31,32
32,19
33,38
34,14
35,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
35,14
34,14
33,38
32,19
31,32
31,32
10,4
9,1
8,1
7,1
6,1
5,1
4,1
3,1
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
37,14
38,41
39,14
40,41
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,22
24,22
23,22
22,22
21,41
21,41
22,22
23,22
24,22
25,22
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,41
39,14
38,41
37,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
1,32
2,10
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,4
31,32
31,32
32,19
33,38
34,14
35,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
37,14
38,41
39,14
40,41
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,22
24,22
23,22
22,22
21,41
21,41
22,22
23,22
24,22
25,22
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,41
39,14
38,41
37,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
35,14
34,14
33,38
32,19
31,32
31,32
10,4
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,10
1,32
1,32
2,10
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,4
31,32
31,32
32,19
33,38
34,14
35,14
36,14
37,14
38,41
39,14
40,41
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,22
24,22
23,22
22,22
21,41
21,41
22,22
23,22
24,22
25,22
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,41
39,14
38,41
37,14
36,14
35,14
34,14
33,38
32,19
31,32
31,32
10,4
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,10
1,32
1,32
2,10
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,4
31,32
31,32
32,19
33,38
34,14
35,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
35,14
34,14
33,38
32,19
31,32
31,32
10,4
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,10
1,32
11,26
12,19
13,18
14,26
15,14
16,13
17,14
18,11
19,11
20,14
36,14
36,14
37,14
38,41
39,14
40,41
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,22
24,22
23,22
22,22
21,41
21,41
22,22
23,22
24,22
25,22
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,41
39,14
38,41
37,14
36,14
36,14
20,14
19,11
18,11
17,14
16,13
15,14
14,26
13,18
12,19
11,26
