label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,9
31,9
32,37
33,30
34,17
35,28
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
37,36
38,41
39,29
40,40
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,40
39,29
38,41
37,36
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
35,28
34,17
33,30
32,37
31,9
31,9
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,9
31,9
32,37
33,30
34,17
35,28
36,15
37,36
38,41
39,29
40,40
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,40
39,29
38,41
37,36
36,15
35,28
34,17
33,30
32,37
31,9
31,9
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,9
31,9
32,37
33,30
34,17
35,28
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
35,28
34,17
33,30
32,37
31,9
31,9
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
37,36
38,41
39,29
40,40
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,40
39,29
38,41
37,36
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,9
31,9
32,37
33,30
34,17
35,28
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
37,36
38,41
39,29
40,40
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,40
39,29
38,41
37,36
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
35,28
34,17
33,30
32,37
31,9
31,9
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,9
31,9
32,37
33,30
34,17
35,28
36,15
37,36
38,41
39,29
40,40
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,40
39,29
38,41
37,36
36,15
35,28
34,17
33,30
32,37
31,9
31,9
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,9
31,9
32,37
33,30
34,17
35,28
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
35,28
34,17
33,30
32,37
31,9
31,9
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,20
12,36
13,27
14,13
15,18
16,13
17,16
18,13
19,13
20,17
36,15
36,15
37,36
38,41
39,29
40,40
41,28
41,28
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,28
41,28
40,40
39,29
38,41
37,36
36,15
36,15
20,17
19,13
18,13
17,16
16,13
15,18
14,13
13,27
12,36
11,20
