label,pred
12,36
15,18
18,13
36,15
36,15
33,30
31,9
31,9
34,17
36,15
39,29
41,28
41,28
38,41
36,15
36,15
18,13
15,18
12,36
2,30
5,1
8,6
31,9
31,9
34,17
36,15
36,15
33,30
31,9
31,9
34,17
36,15
36,15
18,13
15,18
12,36
22,22
25,23
28,22
41,28
41,28
38,41
36,15
36,15
39,29
41,28
41,28
38,41
36,15
36,15
18,13
15,18
12,36
2,30
5,1
8,6
31,9
31,9
34,17
36,15
39,29
41,28
41,28
38,41
36,15
33,30
31,9
31,9
34,17
36,15
39,29
41,28
41,28
28,22
25,23
22,22
12,36
15,18
18,13
36,15
36,15
39,29
41,28
41,28
38,41
36,15
33,30
31,9
31,9
8,6
5,1
2,30
12,36
15,18
18,13
36,15
36,15
33,30
31,9
31,9
34,17
36,15
39,29
41,28
41,28
28,22
25,23
22,22
2,30
5,1
8,6
31,9
31,9
8,6
5,1
2,30
12,36
15,18
18,13
36,15
36,15
18,13
15,18
12,36
22,22
25,23
28,22
41,28
41,28
28,22
25,23
22,22
