label,pred
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,10
10,9
31,9
31,9
32,32
33,34
34,31
35,36
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
35,36
34,31
33,34
32,32
31,9
31,9
10,9
9,10
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,10
10,9
31,9
31,9
32,32
33,34
34,31
35,36
36,13
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,13
35,36
34,31
33,34
32,32
31,9
31,9
10,9
9,10
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,10
10,9
31,9
31,9
32,32
33,34
34,31
35,36
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
35,36
34,31
33,34
32,32
31,9
31,9
10,9
9,10
8,8
7,8
6,4
5,8
4,4
3,4
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,10
10,9
31,9
31,9
32,32
33,34
34,31
35,36
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
35,36
34,31
33,34
32,32
31,9
31,9
10,9
9,10
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,10
10,9
31,9
31,9
32,32
33,34
34,31
35,36
36,13
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,13
35,36
34,31
33,34
32,32
31,9
31,9
10,9
9,10
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,8
6,4
7,8
8,8
9,10
10,9
31,9
31,9
32,32
33,34
34,31
35,36
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
35,36
34,31
33,34
32,32
31,9
31,9
10,9
9,10
8,8
7,8
6,4
5,8
4,4
3,4
2,4
1,1
11,11
12,11
13,13
14,14
15,17
16,19
17,19
18,16
19,19
20,30
36,13
36,13
37,37
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,28
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,28
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,37
36,13
36,13
20,30
19,19
18,16
17,19
16,19
15,17
14,14
13,13
12,11
11,11
