label,pred
12,12
15,19
18,2
36,19
36,19
33,33
31,32
31,32
34,10
36,19
39,38
41,39
41,39
38,30
36,19
36,19
18,2
15,19
12,12
2,1
5,3
8,5
31,32
31,32
34,10
36,19
36,19
33,33
31,32
31,32
34,10
36,19
36,19
18,2
15,19
12,12
22,29
25,27
28,39
41,39
41,39
38,30
36,19
36,19
39,38
41,39
41,39
38,30
36,19
36,19
18,2
15,19
12,12
2,1
5,3
8,5
31,32
31,32
34,10
36,19
39,38
41,39
41,39
38,30
36,19
33,33
31,32
31,32
34,10
36,19
39,38
41,39
41,39
28,39
25,27
22,29
12,12
15,19
18,2
36,19
36,19
39,38
41,39
41,39
38,30
36,19
33,33
31,32
31,32
8,5
5,3
2,1
12,12
15,19
18,2
36,19
36,19
33,33
31,32
31,32
34,10
36,19
39,38
41,39
41,39
28,39
25,27
22,29
2,1
5,3
8,5
31,32
31,32
8,5
5,3
2,1
12,12
15,19
18,2
36,19
36,19
18,2
15,19
12,12
22,29
25,27
28,39
41,39
41,39
28,39
25,27
22,29
