label,pred
1,5
2,7
3,5
4,4
5,32
6,5
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,12
34,10
35,16
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
37,41
38,39
39,39
40,39
41,11
41,11
30,29
29,27
28,24
27,28
26,25
25,28
24,24
23,26
22,26
21,21
21,21
22,26
23,26
24,24
25,28
26,25
27,28
28,24
29,27
30,29
41,11
41,11
40,39
39,39
38,39
37,41
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
35,16
34,10
33,12
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,5
5,32
4,4
3,5
2,7
1,5
1,5
2,7
3,5
4,4
5,32
6,5
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,12
34,10
35,16
36,17
37,41
38,39
39,39
40,39
41,11
41,11
30,29
29,27
28,24
27,28
26,25
25,28
24,24
23,26
22,26
21,21
21,21
22,26
23,26
24,24
25,28
26,25
27,28
28,24
29,27
30,29
41,11
41,11
40,39
39,39
38,39
37,41
36,17
35,16
34,10
33,12
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,5
5,32
4,4
3,5
2,7
1,5
1,5
2,7
3,5
4,4
5,32
6,5
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,12
34,10
35,16
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
35,16
34,10
33,12
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,5
5,32
4,4
3,5
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
37,41
38,39
39,39
40,39
41,11
41,11
30,29
29,27
28,24
27,28
26,25
25,28
24,24
23,26
22,26
21,21
21,21
22,26
23,26
24,24
25,28
26,25
27,28
28,24
29,27
30,29
41,11
41,11
40,39
39,39
38,39
37,41
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
1,5
2,7
3,5
4,4
5,32
6,5
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,12
34,10
35,16
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
37,41
38,39
39,39
40,39
41,11
41,11
30,29
29,27
28,24
27,28
26,25
25,28
24,24
23,26
22,26
21,21
21,21
22,26
23,26
24,24
25,28
26,25
27,28
28,24
29,27
30,29
41,11
41,11
40,39
39,39
38,39
37,41
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
35,16
34,10
33,12
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,5
5,32
4,4
3,5
2,7
1,5
1,5
2,7
3,5
4,4
5,32
6,5
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,12
34,10
35,16
36,17
37,41
38,39
39,39
40,39
41,11
41,11
30,29
29,27
28,24
27,28
26,25
25,28
24,24
23,26
22,26
21,21
21,21
22,26
23,26
24,24
25,28
26,25
27,28
28,24
29,27
30,29
41,11
41,11
40,39
39,39
38,39
37,41
36,17
35,16
34,10
33,12
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,5
5,32
4,4
3,5
2,7
1,5
1,5
2,7
3,5
4,4
5,32
6,5
7,10
8,5
9,10
10,10
31,10
31,10
32,10
33,12
34,10
35,16
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
35,16
34,10
33,12
32,10
31,10
31,10
10,10
9,10
8,5
7,10
6,5
5,32
4,4
3,5
2,7
1,5
11,12
12,13
13,3
14,14
15,17
16,19
17,19
18,17
19,17
20,17
36,17
36,17
37,41
38,39
39,39
40,39
41,11
41,11
30,29
29,27
28,24
27,28
26,25
25,28
24,24
23,26
22,26
21,21
21,21
22,26
23,26
24,24
25,28
26,25
27,28
28,24
29,27
30,29
41,11
41,11
40,39
39,39
38,39
37,41
36,17
36,17
20,17
19,17
18,17
17,19
16,19
15,17
14,14
13,3
12,13
11,12
