label,pred
1,1
2,2
3,4
4,2
5,7
6,4
7,9
8,9
9,10
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
37,38
38,38
39,39
40,40
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,24
24,25
23,29
22,23
21,21
21,21
22,23
23,29
24,25
25,24
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,40
39,39
38,38
37,38
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,10
8,9
7,9
6,4
5,7
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,7
6,4
7,9
8,9
9,10
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,38
37,38
38,38
39,39
40,40
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,24
24,25
23,29
22,23
21,21
21,21
22,23
23,29
24,25
25,24
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,40
39,39
38,38
37,38
36,38
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,10
8,9
7,9
6,4
5,7
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,7
6,4
7,9
8,9
9,10
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,10
8,9
7,9
6,4
5,7
4,2
3,4
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
37,38
38,38
39,39
40,40
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,24
24,25
23,29
22,23
21,21
21,21
22,23
23,29
24,25
25,24
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,40
39,39
38,38
37,38
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
1,1
2,2
3,4
4,2
5,7
6,4
7,9
8,9
9,10
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
37,38
38,38
39,39
40,40
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,24
24,25
23,29
22,23
21,21
21,21
22,23
23,29
24,25
25,24
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,40
39,39
38,38
37,38
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,10
8,9
7,9
6,4
5,7
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,7
6,4
7,9
8,9
9,10
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,38
37,38
38,38
39,39
40,40
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,24
24,25
23,29
22,23
21,21
21,21
22,23
23,29
24,25
25,24
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,40
39,39
38,38
37,38
36,38
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,10
8,9
7,9
6,4
5,7
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,7
6,4
7,9
8,9
9,10
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,10
8,9
7,9
6,4
5,7
4,2
3,4
2,2
1,1
11,11
12,12
13,13
14,16
15,15
16,19
17,19
18,20
19,17
20,30
36,38
36,38
37,38
38,38
39,39
40,40
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,24
24,25
23,29
22,23
21,21
21,21
22,23
23,29
24,25
25,24
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,40
39,39
38,38
37,38
36,38
36,38
20,30
19,17
18,20
17,19
16,19
15,15
14,16
13,13
12,12
11,11
