label,pred
12,12
15,15
18,20
36,38
36,38
33,33
31,33
31,33
34,34
36,38
39,39
41,41
41,41
38,38
36,38
36,38
18,20
15,15
12,12
2,2
5,7
8,9
31,33
31,33
34,34
36,38
36,38
33,33
31,33
31,33
34,34
36,38
36,38
18,20
15,15
12,12
22,23
25,24
28,28
41,41
41,41
38,38
36,38
36,38
39,39
41,41
41,41
38,38
36,38
36,38
18,20
15,15
12,12
2,2
5,7
8,9
31,33
31,33
34,34
36,38
39,39
41,41
41,41
38,38
36,38
33,33
31,33
31,33
34,34
36,38
39,39
41,41
41,41
28,28
25,24
22,23
12,12
15,15
18,20
36,38
36,38
39,39
41,41
41,41
38,38
36,38
33,33
31,33
31,33
8,9
5,7
2,2
12,12
15,15
18,20
36,38
36,38
33,33
31,33
31,33
34,34
36,38
39,39
41,41
41,41
28,28
25,24
22,23
2,2
5,7
8,9
31,33
31,33
8,9
5,7
2,2
12,12
15,15
18,20
36,38
36,38
18,20
15,15
12,12
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
