label,pred
1,5
2,4
3,2
4,4
5,32
6,2
7,8
8,5
9,1
10,32
31,10
31,10
32,10
33,33
34,33
35,36
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,26
29,37
28,39
27,37
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,37
28,39
29,37
30,26
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
35,36
34,33
33,33
32,10
31,10
31,10
10,32
9,1
8,5
7,8
6,2
5,32
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,32
6,2
7,8
8,5
9,1
10,32
31,10
31,10
32,10
33,33
34,33
35,36
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,26
29,37
28,39
27,37
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,37
28,39
29,37
30,26
41,39
41,39
40,39
39,39
38,39
37,38
36,19
35,36
34,33
33,33
32,10
31,10
31,10
10,32
9,1
8,5
7,8
6,2
5,32
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,32
6,2
7,8
8,5
9,1
10,32
31,10
31,10
32,10
33,33
34,33
35,36
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
35,36
34,33
33,33
32,10
31,10
31,10
10,32
9,1
8,5
7,8
6,2
5,32
4,4
3,2
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,26
29,37
28,39
27,37
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,37
28,39
29,37
30,26
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
1,5
2,4
3,2
4,4
5,32
6,2
7,8
8,5
9,1
10,32
31,10
31,10
32,10
33,33
34,33
35,36
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,26
29,37
28,39
27,37
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,37
28,39
29,37
30,26
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
35,36
34,33
33,33
32,10
31,10
31,10
10,32
9,1
8,5
7,8
6,2
5,32
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,32
6,2
7,8
8,5
9,1
10,32
31,10
31,10
32,10
33,33
34,33
35,36
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,26
29,37
28,39
27,37
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,37
28,39
29,37
30,26
41,39
41,39
40,39
39,39
38,39
37,38
36,19
35,36
34,33
33,33
32,10
31,10
31,10
10,32
9,1
8,5
7,8
6,2
5,32
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,32
6,2
7,8
8,5
9,1
10,32
31,10
31,10
32,10
33,33
34,33
35,36
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
35,36
34,33
33,33
32,10
31,10
31,10
10,32
9,1
8,5
7,8
6,2
5,32
4,4
3,2
2,4
1,5
11,12
12,12
13,3
14,14
15,17
16,19
17,19
18,8
19,19
20,27
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,26
29,37
28,39
27,37
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,37
28,39
29,37
30,26
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,27
19,19
18,8
17,19
16,19
15,17
14,14
13,3
12,12
11,12
