label,pred
12,11
15,16
18,13
36,16
36,16
33,31
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,13
15,16
12,11
2,2
5,5
8,7
31,10
31,10
34,17
36,16
36,16
33,31
31,10
31,10
34,17
36,16
36,16
18,13
15,16
12,11
22,22
25,23
28,21
41,29
41,29
38,39
36,16
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,13
15,16
12,11
2,2
5,5
8,7
31,10
31,10
34,17
36,16
39,28
41,29
41,29
38,39
36,16
33,31
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,21
25,23
22,22
12,11
15,16
18,13
36,16
36,16
39,28
41,29
41,29
38,39
36,16
33,31
31,10
31,10
8,7
5,5
2,2
12,11
15,16
18,13
36,16
36,16
33,31
31,10
31,10
34,17
36,16
39,28
41,29
41,29
28,21
25,23
22,22
2,2
5,5
8,7
31,10
31,10
8,7
5,5
2,2
12,11
15,16
18,13
36,16
36,16
18,13
15,16
12,11
22,22
25,23
28,21
41,29
41,29
28,21
25,23
22,22
