label,pred
12,12
15,12
18,15
36,19
36,19
33,33
31,27
31,27
34,36
36,19
39,21
41,37
41,37
38,37
36,19
36,19
18,15
15,12
12,12
2,27
5,5
8,37
31,27
31,27
34,36
36,19
36,19
33,33
31,27
31,27
34,36
36,19
36,19
18,15
15,12
12,12
22,22
25,27
28,27
41,37
41,37
38,37
36,19
36,19
39,21
41,37
41,37
38,37
36,19
36,19
18,15
15,12
12,12
2,27
5,5
8,37
31,27
31,27
34,36
36,19
39,21
41,37
41,37
38,37
36,19
33,33
31,27
31,27
34,36
36,19
39,21
41,37
41,37
28,27
25,27
22,22
12,12
15,12
18,15
36,19
36,19
39,21
41,37
41,37
38,37
36,19
33,33
31,27
31,27
8,37
5,5
2,27
12,12
15,12
18,15
36,19
36,19
33,33
31,27
31,27
34,36
36,19
39,21
41,37
41,37
28,27
25,27
22,22
2,27
5,5
8,37
31,27
31,27
8,37
5,5
2,27
12,12
15,12
18,15
36,19
36,19
18,15
15,12
12,12
22,22
25,27
28,27
41,37
41,37
28,27
25,27
22,22
