label,pred
1,1
2,27
3,15
4,4
5,5
6,7
7,3
8,37
9,15
10,1
31,27
31,27
32,2
33,33
34,36
35,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,37
39,21
40,38
41,37
41,37
30,2
29,24
28,27
27,15
26,27
25,27
24,29
23,22
22,22
21,21
21,21
22,22
23,22
24,29
25,27
26,27
27,15
28,27
29,24
30,2
41,37
41,37
40,38
39,21
38,37
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
35,18
34,36
33,33
32,2
31,27
31,27
10,1
9,15
8,37
7,3
6,7
5,5
4,4
3,15
2,27
1,1
1,1
2,27
3,15
4,4
5,5
6,7
7,3
8,37
9,15
10,1
31,27
31,27
32,2
33,33
34,36
35,18
36,19
37,18
38,37
39,21
40,38
41,37
41,37
30,2
29,24
28,27
27,15
26,27
25,27
24,29
23,22
22,22
21,21
21,21
22,22
23,22
24,29
25,27
26,27
27,15
28,27
29,24
30,2
41,37
41,37
40,38
39,21
38,37
37,18
36,19
35,18
34,36
33,33
32,2
31,27
31,27
10,1
9,15
8,37
7,3
6,7
5,5
4,4
3,15
2,27
1,1
1,1
2,27
3,15
4,4
5,5
6,7
7,3
8,37
9,15
10,1
31,27
31,27
32,2
33,33
34,36
35,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
35,18
34,36
33,33
32,2
31,27
31,27
10,1
9,15
8,37
7,3
6,7
5,5
4,4
3,15
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,37
39,21
40,38
41,37
41,37
30,2
29,24
28,27
27,15
26,27
25,27
24,29
23,22
22,22
21,21
21,21
22,22
23,22
24,29
25,27
26,27
27,15
28,27
29,24
30,2
41,37
41,37
40,38
39,21
38,37
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
1,1
2,27
3,15
4,4
5,5
6,7
7,3
8,37
9,15
10,1
31,27
31,27
32,2
33,33
34,36
35,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,37
39,21
40,38
41,37
41,37
30,2
29,24
28,27
27,15
26,27
25,27
24,29
23,22
22,22
21,21
21,21
22,22
23,22
24,29
25,27
26,27
27,15
28,27
29,24
30,2
41,37
41,37
40,38
39,21
38,37
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
35,18
34,36
33,33
32,2
31,27
31,27
10,1
9,15
8,37
7,3
6,7
5,5
4,4
3,15
2,27
1,1
1,1
2,27
3,15
4,4
5,5
6,7
7,3
8,37
9,15
10,1
31,27
31,27
32,2
33,33
34,36
35,18
36,19
37,18
38,37
39,21
40,38
41,37
41,37
30,2
29,24
28,27
27,15
26,27
25,27
24,29
23,22
22,22
21,21
21,21
22,22
23,22
24,29
25,27
26,27
27,15
28,27
29,24
30,2
41,37
41,37
40,38
39,21
38,37
37,18
36,19
35,18
34,36
33,33
32,2
31,27
31,27
10,1
9,15
8,37
7,3
6,7
5,5
4,4
3,15
2,27
1,1
1,1
2,27
3,15
4,4
5,5
6,7
7,3
8,37
9,15
10,1
31,27
31,27
32,2
33,33
34,36
35,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
35,18
34,36
33,33
32,2
31,27
31,27
10,1
9,15
8,37
7,3
6,7
5,5
4,4
3,15
2,27
1,1
11,18
12,12
13,12
14,12
15,12
16,16
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,37
39,21
40,38
41,37
41,37
30,2
29,24
28,27
27,15
26,27
25,27
24,29
23,22
22,22
21,21
21,21
22,22
23,22
24,29
25,27
26,27
27,15
28,27
29,24
30,2
41,37
41,37
40,38
39,21
38,37
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,16
15,12
14,12
13,12
12,12
11,18
