label,pred
12,12
15,18
18,18
36,37
36,37
33,34
31,31
31,31
34,34
36,37
39,29
41,39
41,39
38,41
36,37
36,37
18,18
15,18
12,12
2,2
5,4
8,8
31,31
31,31
34,34
36,37
36,37
33,34
31,31
31,31
34,34
36,37
36,37
18,18
15,18
12,12
22,22
25,25
28,28
41,39
41,39
38,41
36,37
36,37
39,29
41,39
41,39
38,41
36,37
36,37
18,18
15,18
12,12
2,2
5,4
8,8
31,31
31,31
34,34
36,37
39,29
41,39
41,39
38,41
36,37
33,34
31,31
31,31
34,34
36,37
39,29
41,39
41,39
28,28
25,25
22,22
12,12
15,18
18,18
36,37
36,37
39,29
41,39
41,39
38,41
36,37
33,34
31,31
31,31
8,8
5,4
2,2
12,12
15,18
18,18
36,37
36,37
33,34
31,31
31,31
34,34
36,37
39,29
41,39
41,39
28,28
25,25
22,22
2,2
5,4
8,8
31,31
31,31
8,8
5,4
2,2
12,12
15,18
18,18
36,37
36,37
18,18
15,18
12,12
22,22
25,25
28,28
41,39
41,39
28,28
25,25
22,22
