label,pred
1,1
2,2
3,7
4,4
5,4
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,32
33,34
34,34
35,35
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
37,20
38,41
39,29
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,25
22,22
21,21
21,21
22,22
23,25
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,29
38,41
37,20
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
35,35
34,34
33,34
32,32
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,4
4,4
3,7
2,2
1,1
1,1
2,2
3,7
4,4
5,4
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,32
33,34
34,34
35,35
36,37
37,20
38,41
39,29
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,25
22,22
21,21
21,21
22,22
23,25
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,29
38,41
37,20
36,37
35,35
34,34
33,34
32,32
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,4
4,4
3,7
2,2
1,1
1,1
2,2
3,7
4,4
5,4
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,32
33,34
34,34
35,35
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
35,35
34,34
33,34
32,32
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,4
4,4
3,7
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
37,20
38,41
39,29
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,25
22,22
21,21
21,21
22,22
23,25
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,29
38,41
37,20
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
1,1
2,2
3,7
4,4
5,4
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,32
33,34
34,34
35,35
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
37,20
38,41
39,29
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,25
22,22
21,21
21,21
22,22
23,25
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,29
38,41
37,20
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
35,35
34,34
33,34
32,32
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,4
4,4
3,7
2,2
1,1
1,1
2,2
3,7
4,4
5,4
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,32
33,34
34,34
35,35
36,37
37,20
38,41
39,29
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,25
22,22
21,21
21,21
22,22
23,25
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,29
38,41
37,20
36,37
35,35
34,34
33,34
32,32
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,4
4,4
3,7
2,2
1,1
1,1
2,2
3,7
4,4
5,4
6,6
7,5
8,8
9,2
10,2
31,31
31,31
32,32
33,34
34,34
35,35
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
35,35
34,34
33,34
32,32
31,31
31,31
10,2
9,2
8,8
7,5
6,6
5,4
4,4
3,7
2,2
1,1
11,11
12,12
13,11
14,12
15,18
16,11
17,19
18,18
19,13
20,20
36,37
36,37
37,20
38,41
39,29
40,40
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,25
22,22
21,21
21,21
22,22
23,25
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,40
39,29
38,41
37,20
36,37
36,37
20,20
19,13
18,18
17,19
16,11
15,18
14,12
13,11
12,12
11,11
